Id,SalePrice
1818,12.02301165132555
1819,12.02301165132555
1820,12.02301165132555
1821,12.02301165132555
1822,12.02301165132555
1823,12.02301165132555
1824,12.02301165132555
1825,12.02301165132555
1826,12.02301165132555
1827,12.02301165132555
1828,12.02301165132555
1829,12.02301165132555
1830,12.02301165132555
1831,12.02301165132555
1832,12.02301165132555
1833,12.02301165132555
1834,12.02301165132555
1835,12.02301165132555
1836,12.02301165132555
1837,12.02301165132555
1838,12.02301165132555
1839,12.02301165132555
1840,12.02301165132555
1841,12.02301165132555
1842,12.02301165132555
1843,12.02301165132555
1844,12.02301165132555
1845,12.02301165132555
1846,12.02301165132555
1847,12.02301165132555
1848,12.02301165132555
1849,12.02301165132555
1850,12.02301165132555
1851,12.02301165132555
1852,12.02301165132555
1853,12.02301165132555
1854,12.02301165132555
1855,12.02301165132555
1856,12.02301165132555
1857,12.02301165132555
1858,12.02301165132555
1859,12.02301165132555
1860,12.02301165132555
1861,12.02301165132555
1862,12.02301165132555
1863,12.02301165132555
1864,12.02301165132555
1865,12.02301165132555
1866,12.02301165132555
1867,12.02301165132555
1868,12.02301165132555
1869,12.02301165132555
1870,12.02301165132555
1871,12.02301165132555
1872,12.02301165132555
1873,12.02301165132555
1874,12.02301165132555
1875,12.02301165132555
1876,12.02301165132555
1877,12.02301165132555
1878,12.02301165132555
1879,12.02301165132555
1880,12.02301165132555
1881,12.02301165132555
1882,12.02301165132555
1883,12.02301165132555
1884,12.02301165132555
1885,12.02301165132555
1886,12.02301165132555
1887,12.02301165132555
1888,12.02301165132555
1889,12.02301165132555
1890,12.02301165132555
1891,12.02301165132555
1892,12.02301165132555
1893,12.02301165132555
1894,12.02301165132555
1895,12.02301165132555
1896,12.02301165132555
1897,12.02301165132555
1898,12.02301165132555
1899,12.02301165132555
1900,12.02301165132555
1901,12.02301165132555
1902,12.02301165132555
1903,12.02301165132555
1904,12.02301165132555
1905,12.02301165132555
1906,12.02301165132555
1907,12.02301165132555
1908,12.02301165132555
1909,12.02301165132555
1910,12.02301165132555
1911,12.02301165132555
1912,12.02301165132555
1913,12.02301165132555
1914,12.02301165132555
1915,12.02301165132555
1916,12.02301165132555
1917,12.02301165132555
1918,12.02301165132555
1919,12.02301165132555
1920,12.02301165132555
1921,12.02301165132555
1922,12.02301165132555
1923,12.02301165132555
1924,12.02301165132555
1925,12.02301165132555
1926,12.02301165132555
1927,12.02301165132555
1928,12.02301165132555
1929,12.02301165132555
1930,12.02301165132555
1931,12.02301165132555
1932,12.02301165132555
1933,12.02301165132555
1934,12.02301165132555
1935,12.02301165132555
1936,12.02301165132555
1937,12.02301165132555
1938,12.02301165132555
1939,12.02301165132555
1940,12.02301165132555
1941,12.02301165132555
1942,12.02301165132555
1943,12.02301165132555
1944,12.02301165132555
1945,12.02301165132555
1946,12.02301165132555
1947,12.02301165132555
1948,12.02301165132555
1949,12.02301165132555
1950,12.02301165132555
1951,12.02301165132555
1952,12.02301165132555
1953,12.02301165132555
1954,12.02301165132555
1955,12.02301165132555
1956,12.02301165132555
1957,12.02301165132555
1958,12.02301165132555
1959,12.02301165132555
1960,12.02301165132555
1961,12.02301165132555
1962,12.02301165132555
1963,12.02301165132555
1964,12.02301165132555
1965,12.02301165132555
1966,12.02301165132555
1967,12.02301165132555
1968,12.02301165132555
1969,12.02301165132555
1970,12.02301165132555
1971,12.02301165132555
1972,12.02301165132555
1973,12.02301165132555
1974,12.02301165132555
1975,12.02301165132555
1976,12.02301165132555
1977,12.02301165132555
1978,12.02301165132555
1979,12.02301165132555
1980,12.02301165132555
1981,12.02301165132555
1982,12.02301165132555
1983,12.02301165132555
1984,12.02301165132555
1985,12.02301165132555
1986,12.02301165132555
1987,12.02301165132555
1988,12.02301165132555
1989,12.02301165132555
1990,12.02301165132555
1991,12.02301165132555
1992,12.02301165132555
1993,12.02301165132555
1994,12.02301165132555
1995,12.02301165132555
1996,12.02301165132555
1997,12.02301165132555
1998,12.02301165132555
1999,12.02301165132555
2000,12.02301165132555
2001,12.02301165132555
2002,12.02301165132555
2003,12.02301165132555
2004,12.02301165132555
2005,12.02301165132555
2006,12.02301165132555
2007,12.02301165132555
2008,12.02301165132555
2009,12.02301165132555
2010,12.02301165132555
2011,12.02301165132555
2012,12.02301165132555
2013,12.02301165132555
2014,12.02301165132555
2015,12.02301165132555
2016,12.02301165132555
2017,12.02301165132555
2018,12.02301165132555
2019,12.02301165132555
2020,12.02301165132555
2021,12.02301165132555
2022,12.02301165132555
2023,12.02301165132555
2024,12.02301165132555
2025,12.02301165132555
2026,12.02301165132555
2027,12.02301165132555
2028,12.02301165132555
2029,12.02301165132555
2030,12.02301165132555
2031,12.02301165132555
2032,12.02301165132555
2033,12.02301165132555
2034,12.02301165132555
2035,12.02301165132555
2036,12.02301165132555
2037,12.02301165132555
2038,12.02301165132555
2039,12.02301165132555
2040,12.02301165132555
2041,12.02301165132555
2042,12.02301165132555
2043,12.02301165132555
2044,12.02301165132555
2045,12.02301165132555
2046,12.02301165132555
2047,12.02301165132555
2048,12.02301165132555
2049,12.02301165132555
2050,12.02301165132555
2051,12.02301165132555
2052,12.02301165132555
2053,12.02301165132555
2054,12.02301165132555
2055,12.02301165132555
2056,12.02301165132555
2057,12.02301165132555
2058,12.02301165132555
2059,12.02301165132555
2060,12.02301165132555
2061,12.02301165132555
2062,12.02301165132555
2063,12.02301165132555
2064,12.02301165132555
2065,12.02301165132555
2066,12.02301165132555
2067,12.02301165132555
2068,12.02301165132555
2069,12.02301165132555
2070,12.02301165132555
2071,12.02301165132555
2072,12.02301165132555
2073,12.02301165132555
2074,12.02301165132555
2075,12.02301165132555
2076,12.02301165132555
2077,12.02301165132555
2078,12.02301165132555
2079,12.02301165132555
2080,12.02301165132555
2081,12.02301165132555
2082,12.02301165132555
2083,12.02301165132555
2084,12.02301165132555
2085,12.02301165132555
2086,12.02301165132555
2087,12.02301165132555
2088,12.02301165132555
2089,12.02301165132555
2090,12.02301165132555
2091,12.02301165132555
2092,12.02301165132555
2093,12.02301165132555
2094,12.02301165132555
2095,12.02301165132555
2096,12.02301165132555
2097,12.02301165132555
2098,12.02301165132555
2099,12.02301165132555
2100,12.02301165132555
2101,12.02301165132555
2102,12.02301165132555
2103,12.02301165132555
2104,12.02301165132555
2105,12.02301165132555
2106,12.02301165132555
2107,12.02301165132555
2108,12.02301165132555
2109,12.02301165132555
2110,12.02301165132555
2111,12.02301165132555
2112,12.02301165132555
2113,12.02301165132555
2114,12.02301165132555
2115,12.02301165132555
2116,12.02301165132555
2117,12.02301165132555
2118,12.02301165132555
2119,12.02301165132555
2120,12.02301165132555
2121,12.02301165132555
2122,12.02301165132555
2123,12.02301165132555
2124,12.02301165132555
2125,12.02301165132555
2126,12.02301165132555
2127,12.02301165132555
2128,12.02301165132555
2129,12.02301165132555
2130,12.02301165132555
2131,12.02301165132555
2132,12.02301165132555
2133,12.02301165132555
2134,12.02301165132555
2135,12.02301165132555
2136,12.02301165132555
2137,12.02301165132555
2138,12.02301165132555
2139,12.02301165132555
2140,12.02301165132555
2141,12.02301165132555
2142,12.02301165132555
2143,12.02301165132555
2144,12.02301165132555
2145,12.02301165132555
2146,12.02301165132555
2147,12.02301165132555
2148,12.02301165132555
2149,12.02301165132555
2150,12.02301165132555
2151,12.02301165132555
2152,12.02301165132555
2153,12.02301165132555
2154,12.02301165132555
2155,12.02301165132555
2156,12.02301165132555
2157,12.02301165132555
2158,12.02301165132555
2159,12.02301165132555
2160,12.02301165132555
2161,12.02301165132555
2162,12.02301165132555
2163,12.02301165132555
2164,12.02301165132555
2165,12.02301165132555
2166,12.02301165132555
2167,12.02301165132555
2168,12.02301165132555
2169,12.02301165132555
2170,12.02301165132555
2171,12.02301165132555
2172,12.02301165132555
2173,12.02301165132555
2174,12.02301165132555
2175,12.02301165132555
2176,12.02301165132555
2177,12.02301165132555
2178,12.02301165132555
2179,12.02301165132555
2180,12.02301165132555
2181,12.02301165132555
2182,12.02301165132555
2183,12.02301165132555
2184,12.02301165132555
2185,12.02301165132555
2186,12.02301165132555
2187,12.02301165132555
2188,12.02301165132555
2189,12.02301165132555
2190,12.02301165132555
2191,12.02301165132555
2192,12.02301165132555
2193,12.02301165132555
2194,12.02301165132555
2195,12.02301165132555
2196,12.02301165132555
2197,12.02301165132555
2198,12.02301165132555
2199,12.02301165132555
2200,12.02301165132555
2201,12.02301165132555
2202,12.02301165132555
2203,12.02301165132555
2204,12.02301165132555
2205,12.02301165132555
2206,12.02301165132555
2207,12.02301165132555
2208,12.02301165132555
2209,12.02301165132555
2210,12.02301165132555
2211,12.02301165132555
2212,12.02301165132555
2213,12.02301165132555
2214,12.02301165132555
2215,12.02301165132555
2216,12.02301165132555
2217,12.02301165132555
2218,12.02301165132555
2219,12.02301165132555
2220,12.02301165132555
2221,12.02301165132555
2222,12.02301165132555
2223,12.02301165132555
2224,12.02301165132555
2225,12.02301165132555
2226,12.02301165132555
2227,12.02301165132555
2228,12.02301165132555
2229,12.02301165132555
2230,12.02301165132555
2231,12.02301165132555
2232,12.02301165132555
2233,12.02301165132555
2234,12.02301165132555
2235,12.02301165132555
2236,12.02301165132555
2237,12.02301165132555
2238,12.02301165132555
2239,12.02301165132555
2240,12.02301165132555
2241,12.02301165132555
2242,12.02301165132555
2243,12.02301165132555
2244,12.02301165132555
2245,12.02301165132555
2246,12.02301165132555
2247,12.02301165132555
2248,12.02301165132555
2249,12.02301165132555
2250,12.02301165132555
2251,12.02301165132555
2252,12.02301165132555
2253,12.02301165132555
2254,12.02301165132555
2255,12.02301165132555
2256,12.02301165132555
2257,12.02301165132555
2258,12.02301165132555
2259,12.02301165132555
2260,12.02301165132555
2261,12.02301165132555
2262,12.02301165132555
2263,12.02301165132555
2264,12.02301165132555
2265,12.02301165132555
2266,12.02301165132555
2267,12.02301165132555
2268,12.02301165132555
2269,12.02301165132555
2270,12.02301165132555
2271,12.02301165132555
2272,12.02301165132555
2273,12.02301165132555
2274,12.02301165132555
2275,12.02301165132555
2276,12.02301165132555
2277,12.02301165132555
2278,12.02301165132555
2279,12.02301165132555
2280,12.02301165132555
2281,12.02301165132555
2282,12.02301165132555
2283,12.02301165132555
2284,12.02301165132555
2285,12.02301165132555
2286,12.02301165132555
2287,12.02301165132555
2288,12.02301165132555
2289,12.02301165132555
2290,12.02301165132555
2291,12.02301165132555
2292,12.02301165132555
2293,12.02301165132555
2294,12.02301165132555
2295,12.02301165132555
2296,12.02301165132555
2297,12.02301165132555
2298,12.02301165132555
2299,12.02301165132555
2300,12.02301165132555
2301,12.02301165132555
2302,12.02301165132555
2303,12.02301165132555
2304,12.02301165132555
2305,12.02301165132555
2306,12.02301165132555
2307,12.02301165132555
2308,12.02301165132555
2309,12.02301165132555
2310,12.02301165132555
2311,12.02301165132555
2312,12.02301165132555
2313,12.02301165132555
2314,12.02301165132555
2315,12.02301165132555
2316,12.02301165132555
2317,12.02301165132555
2318,12.02301165132555
2319,12.02301165132555
2320,12.02301165132555
2321,12.02301165132555
2322,12.02301165132555
2323,12.02301165132555
2324,12.02301165132555
2325,12.02301165132555
2326,12.02301165132555
2327,12.02301165132555
2328,12.02301165132555
2329,12.02301165132555
2330,12.02301165132555
2331,12.02301165132555
2332,12.02301165132555
2333,12.02301165132555
2334,12.02301165132555
2335,12.02301165132555
2336,12.02301165132555
2337,12.02301165132555
2338,12.02301165132555
2339,12.02301165132555
2340,12.02301165132555
2341,12.02301165132555
2342,12.02301165132555
2343,12.02301165132555
2344,12.02301165132555
2345,12.02301165132555
2346,12.02301165132555
2347,12.02301165132555
2348,12.02301165132555
2349,12.02301165132555
2350,12.02301165132555
2351,12.02301165132555
2352,12.02301165132555
2353,12.02301165132555
2354,12.02301165132555
2355,12.02301165132555
2356,12.02301165132555
2357,12.02301165132555
2358,12.02301165132555
2359,12.02301165132555
2360,12.02301165132555
2361,12.02301165132555
2362,12.02301165132555
2363,12.02301165132555
2364,12.02301165132555
2365,12.02301165132555
2366,12.02301165132555
2367,12.02301165132555
2368,12.02301165132555
2369,12.02301165132555
2370,12.02301165132555
2371,12.02301165132555
2372,12.02301165132555
2373,12.02301165132555
2374,12.02301165132555
2375,12.02301165132555
2376,12.02301165132555
2377,12.02301165132555
2378,12.02301165132555
2379,12.02301165132555
2380,12.02301165132555
2381,12.02301165132555
2382,12.02301165132555
2383,12.02301165132555
2384,12.02301165132555
2385,12.02301165132555
2386,12.02301165132555
2387,12.02301165132555
2388,12.02301165132555
2389,12.02301165132555
2390,12.02301165132555
2391,12.02301165132555
2392,12.02301165132555
2393,12.02301165132555
2394,12.02301165132555
2395,12.02301165132555
2396,12.02301165132555
2397,12.02301165132555
2398,12.02301165132555
2399,12.02301165132555
2400,12.02301165132555
2401,12.02301165132555
2402,12.02301165132555
2403,12.02301165132555
2404,12.02301165132555
2405,12.02301165132555
2406,12.02301165132555
2407,12.02301165132555
2408,12.02301165132555
2409,12.02301165132555
2410,12.02301165132555
2411,12.02301165132555
2412,12.02301165132555
2413,12.02301165132555
2414,12.02301165132555
2415,12.02301165132555
2416,12.02301165132555
2417,12.02301165132555
2418,12.02301165132555
2419,12.02301165132555
2420,12.02301165132555
2421,12.02301165132555
2422,12.02301165132555
2423,12.02301165132555
2424,12.02301165132555
2425,12.02301165132555
2426,12.02301165132555
2427,12.02301165132555
2428,12.02301165132555
2429,12.02301165132555
2430,12.02301165132555
2431,12.02301165132555
2432,12.02301165132555
2433,12.02301165132555
2434,12.02301165132555
2435,12.02301165132555
2436,12.02301165132555
2437,12.02301165132555
2438,12.02301165132555
2439,12.02301165132555
2440,12.02301165132555
2441,12.02301165132555
2442,12.02301165132555
2443,12.02301165132555
2444,12.02301165132555
2445,12.02301165132555
2446,12.02301165132555
2447,12.02301165132555
2448,12.02301165132555
2449,12.02301165132555
2450,12.02301165132555
2451,12.02301165132555
2452,12.02301165132555
2453,12.02301165132555
2454,12.02301165132555
2455,12.02301165132555
2456,12.02301165132555
2457,12.02301165132555
2458,12.02301165132555
2459,12.02301165132555
2460,12.02301165132555
2461,12.02301165132555
2462,12.02301165132555
2463,12.02301165132555
2464,12.02301165132555
2465,12.02301165132555
2466,12.02301165132555
2467,12.02301165132555
2468,12.02301165132555
2469,12.02301165132555
2470,12.02301165132555
2471,12.02301165132555
2472,12.02301165132555
2473,12.02301165132555
2474,12.02301165132555
2475,12.02301165132555
2476,12.02301165132555
2477,12.02301165132555
2478,12.02301165132555
2479,12.02301165132555
2480,12.02301165132555
2481,12.02301165132555
2482,12.02301165132555
2483,12.02301165132555
2484,12.02301165132555
2485,12.02301165132555
2486,12.02301165132555
2487,12.02301165132555
2488,12.02301165132555
2489,12.02301165132555
2490,12.02301165132555
2491,12.02301165132555
2492,12.02301165132555
2493,12.02301165132555
2494,12.02301165132555
2495,12.02301165132555
2496,12.02301165132555
2497,12.02301165132555
2498,12.02301165132555
2499,12.02301165132555
2500,12.02301165132555
2501,12.02301165132555
2502,12.02301165132555
2503,12.02301165132555
2504,12.02301165132555
2505,12.02301165132555
2506,12.02301165132555
2507,12.02301165132555
2508,12.02301165132555
2509,12.02301165132555
2510,12.02301165132555
2511,12.02301165132555
2512,12.02301165132555
2513,12.02301165132555
2514,12.02301165132555
2515,12.02301165132555
2516,12.02301165132555
2517,12.02301165132555
2518,12.02301165132555
2519,12.02301165132555
2520,12.02301165132555
2521,12.02301165132555
2522,12.02301165132555
2523,12.02301165132555
2524,12.02301165132555
2525,12.02301165132555
2526,12.02301165132555
2527,12.02301165132555
2528,12.02301165132555
2529,12.02301165132555
2530,12.02301165132555
2531,12.02301165132555
2532,12.02301165132555
2533,12.02301165132555
2534,12.02301165132555
2535,12.02301165132555
2536,12.02301165132555
2537,12.02301165132555
2538,12.02301165132555
2539,12.02301165132555
2540,12.02301165132555
2541,12.02301165132555
2542,12.02301165132555
2543,12.02301165132555
2544,12.02301165132555
2545,12.02301165132555
2546,12.02301165132555
2547,12.02301165132555
2548,12.02301165132555
2549,12.02301165132555
2550,12.02301165132555
2551,12.02301165132555
2552,12.02301165132555
2553,12.02301165132555
2554,12.02301165132555
2555,12.02301165132555
2556,12.02301165132555
2557,12.02301165132555
2558,12.02301165132555
2559,12.02301165132555
2560,12.02301165132555
2561,12.02301165132555
2562,12.02301165132555
2563,12.02301165132555
2564,12.02301165132555
2565,12.02301165132555
2566,12.02301165132555
2567,12.02301165132555
2568,12.02301165132555
2569,12.02301165132555
2570,12.02301165132555
2571,12.02301165132555
2572,12.02301165132555
2573,12.02301165132555
2574,12.02301165132555
2575,12.02301165132555
2576,12.02301165132555
2577,12.02301165132555
2578,12.02301165132555
2579,12.02301165132555
2580,12.02301165132555
2581,12.02301165132555
2582,12.02301165132555
2583,12.02301165132555
2584,12.02301165132555
2585,12.02301165132555
2586,12.02301165132555
2587,12.02301165132555
2588,12.02301165132555
2589,12.02301165132555
2590,12.02301165132555
2591,12.02301165132555
2592,12.02301165132555
2593,12.02301165132555
2594,12.02301165132555
2595,12.02301165132555
2596,12.02301165132555
2597,12.02301165132555
2598,12.02301165132555
2599,12.02301165132555
2600,12.02301165132555
2601,12.02301165132555
2602,12.02301165132555
2603,12.02301165132555
2604,12.02301165132555
2605,12.02301165132555
2606,12.02301165132555
2607,12.02301165132555
2608,12.02301165132555
2609,12.02301165132555
2610,12.02301165132555
2611,12.02301165132555
2612,12.02301165132555
2613,12.02301165132555
2614,12.02301165132555
2615,12.02301165132555
2616,12.02301165132555
2617,12.02301165132555
2618,12.02301165132555
2619,12.02301165132555
2620,12.02301165132555
2621,12.02301165132555
2622,12.02301165132555
2623,12.02301165132555
2624,12.02301165132555
2625,12.02301165132555
2626,12.02301165132555
2627,12.02301165132555
2628,12.02301165132555
2629,12.02301165132555
2630,12.02301165132555
2631,12.02301165132555
2632,12.02301165132555
2633,12.02301165132555
2634,12.02301165132555
2635,12.02301165132555
2636,12.02301165132555
2637,12.02301165132555
2638,12.02301165132555
2639,12.02301165132555
2640,12.02301165132555
2641,12.02301165132555
2642,12.02301165132555
2643,12.02301165132555
2644,12.02301165132555
2645,12.02301165132555
2646,12.02301165132555
2647,12.02301165132555
2648,12.02301165132555
2649,12.02301165132555
2650,12.02301165132555
2651,12.02301165132555
2652,12.02301165132555
2653,12.02301165132555
2654,12.02301165132555
2655,12.02301165132555
2656,12.02301165132555
2657,12.02301165132555
2658,12.02301165132555
2659,12.02301165132555
2660,12.02301165132555
2661,12.02301165132555
2662,12.02301165132555
2663,12.02301165132555
2664,12.02301165132555
2665,12.02301165132555
2666,12.02301165132555
2667,12.02301165132555
2668,12.02301165132555
2669,12.02301165132555
2670,12.02301165132555
2671,12.02301165132555
2672,12.02301165132555
2673,12.02301165132555
2674,12.02301165132555
2675,12.02301165132555
2676,12.02301165132555
2677,12.02301165132555
2678,12.02301165132555
2679,12.02301165132555
2680,12.02301165132555
2681,12.02301165132555
2682,12.02301165132555
2683,12.02301165132555
2684,12.02301165132555
2685,12.02301165132555
2686,12.02301165132555
2687,12.02301165132555
2688,12.02301165132555
2689,12.02301165132555
2690,12.02301165132555
2691,12.02301165132555
2692,12.02301165132555
2693,12.02301165132555
2694,12.02301165132555
2695,12.02301165132555
2696,12.02301165132555
2697,12.02301165132555
2698,12.02301165132555
2699,12.02301165132555
2700,12.02301165132555
2701,12.02301165132555
2702,12.02301165132555
2703,12.02301165132555
2704,12.02301165132555
2705,12.02301165132555
2706,12.02301165132555
2707,12.02301165132555
2708,12.02301165132555
2709,12.02301165132555
2710,12.02301165132555
2711,12.02301165132555
2712,12.02301165132555
2713,12.02301165132555
2714,12.02301165132555
2715,12.02301165132555
2716,12.02301165132555
2717,12.02301165132555
2718,12.02301165132555
2719,12.02301165132555
2720,12.02301165132555
2721,12.02301165132555
2722,12.02301165132555
2723,12.02301165132555
2724,12.02301165132555
2725,12.02301165132555
2726,12.02301165132555
2727,12.02301165132555
2728,12.02301165132555
2729,12.02301165132555
2730,12.02301165132555
2731,12.02301165132555
