Id,SalePrice
1641,12.15634662371668
1642,12.297237162683155
1643,12.242771441594408
1644,12.322637879744706
1645,12.023620265014976
1646,11.878620007361915
1647,12.021194415089209
1648,11.805981217727952
1649,11.759141412690353
1650,11.57739387455944
1651,11.638933570134034
1652,11.47117497034393
1653,11.47117497034393
1654,11.999375877466635
1655,11.972540340523848
1656,11.922311523048085
1657,11.972132607154661
1658,11.962933301828448
1659,11.813694004406617
1660,11.886662259881843
1661,12.70436902241321
1662,12.742661284501844
1663,12.72486291176432
1664,12.78332339109011
1665,12.412499904750716
1666,12.545381325851487
1667,12.62307709529922
1668,12.507277827436138
1669,12.357271638456844
1670,12.532117005067612
1671,12.31775096552889
1672,12.834345796093492
1673,12.481903184856774
1674,12.31608684876902
1675,12.060433615462273
1676,12.06632410518686
1677,12.154492349191694
1678,12.922174036755662
1679,12.787178893140478
1680,12.63419178932475
1681,12.232377603223837
1682,12.510556711960435
1683,12.105480246778846
1684,11.972184644728467
1685,12.051022230354048
1686,12.127397688451147
1687,12.027280450467147
1688,12.155827696773162
1689,12.162747504684207
1690,12.13239996485639
1691,12.068028059695637
1692,12.467992258897038
1693,12.068541467561221
1694,12.092803797031463
1695,12.018102541857791
1696,12.40526093697724
1697,12.03709761162864
1698,12.612357472358045
1699,12.642423530691733
1700,12.379610631645553
1701,12.47292006495327
1702,12.327942241746328
1703,12.269067008615789
1704,12.424430038115336
1705,12.258434686861833
1706,12.700569624785073
1707,12.176836568431266
1708,12.103953989881388
1709,12.325551112986405
1710,12.236548297087843
1711,12.333190295423817
1712,12.560975901248476
1713,12.261550439863539
1714,12.245488244000764
1715,12.206759611885873
1716,11.999703527049292
1717,12.042557731326022
1718,11.636455324766793
1719,12.221644578648887
1720,12.320896022674958
1721,11.875377742944353
1722,11.58369564230542
1723,11.860239898649695
1724,12.159067349172714
1725,12.388392707344938
1726,12.143778453692565
1727,11.911918052541905
1728,12.014098847093988
1729,11.888628895260537
1730,12.011702756892763
1731,11.789345571015847
1732,11.734358209620293
1733,11.640004248401027
1734,11.753411500652389
1735,11.709095419206012
1736,11.668059745355114
1737,12.588818830190661
1738,12.191242656679767
1739,12.433489746201056
1740,12.180268047339442
1741,12.038883723394232
1742,12.00068635339208
1743,11.979842776841991
1744,12.479371546194582
1745,12.18529142871996
1746,12.283014205564184
1747,12.274545181448957
1748,12.335072479110703
1749,11.919345838588479
1750,11.778371285974636
1751,12.462457503364615
1752,11.637047427272599
1753,11.87988229812486
1754,12.231860455804112
1755,11.986895423389639
1756,11.60469339893662
1757,11.665206724992947
1758,11.862956407916394
1759,11.951933686695623
1760,11.95304897338905
1761,11.922133985778673
1762,12.070635439999412
1763,12.158863859450127
1764,11.697904916505122
1765,11.977898228299928
1766,12.059973106278711
1767,12.138550703302403
1768,11.743995674301994
1769,12.053752512503594
1770,11.77207571293426
1771,11.754370811022378
1772,11.80387057338614
1773,11.72900730876436
1774,11.878562595911477
1775,11.747696795268359
1776,11.737774391464535
1777,11.539885454101917
1778,11.792232704667095
1779,11.660631018435662
1780,12.032534544955892
1781,11.655421839182253
1782,11.217095302552975
1783,11.80054795599145
1784,11.499281056510274
1785,11.575365079215324
1786,11.882888446166188
1787,12.02380417975192
1788,10.599827954479732
1789,11.332339565554964
1790,11.132820349441394
1791,12.071283614802992
1792,11.837885876746395
1793,11.828663212721237
1794,11.857467356576208
1795,11.765931103394148
1796,11.840962386844334
1797,11.54626615767988
1798,11.648745475799068
1799,11.474271644891497
1800,11.79072784446533
1801,11.648456661768273
1802,11.934261181962757
1803,11.962753404339464
1804,11.778025547225
1805,11.760322985420329
1806,11.668473414820955
1807,11.843824206249593
1808,11.70367909122732
1809,11.592592213571427
1810,11.837571302894096
1811,11.392814216389668
1812,11.36620242794483
1813,11.60987254384026
1814,11.308535454680877
1815,10.732463846481018
1816,11.339491482235672
1817,11.549782880448124
1818,11.71538772634605
1819,11.73020868633671
1820,11.131252209369785
1821,11.70159223694952
1822,11.903996530311478
1823,10.635853393189144
1824,11.768761118134288
1825,11.828267275058991
1826,11.508565094648917
1827,11.61031422071218
1828,11.728154017645089
1829,11.622960281240907
1830,11.82812904710737
1831,11.938244163187136
1832,11.308555724672969
1833,11.756353509903695
1834,11.730441853517329
1835,11.923945800747083
1836,11.739967779154583
1837,11.106215546464847
1838,11.59883474273355
1839,11.39965960867802
1840,11.736684647778402
1841,11.696417268766417
1842,11.273099755124047
1843,11.751778338757838
1844,11.926571021862342
1845,11.795995241223162
1846,11.892663053812113
1847,11.933745237444615
1848,10.631026680803688
1849,11.622195709205483
1850,11.678357809797633
1851,11.920262446680011
1852,11.726060380649034
1853,11.741030211196216
1854,12.001169508576472
1855,11.945792472862783
1856,12.283562474495461
1857,11.99606610042571
1858,11.886566921270393
1859,11.816769515203443
1860,11.903490264147205
1861,11.816769515203443
1862,12.555380884799236
1863,12.523095917172192
1864,12.523095917172192
1865,12.543518747376657
1866,12.55615458518505
1867,12.195466648061807
1868,12.513082417062561
1869,12.13767660540957
1870,12.22228455989617
1871,12.361608792506086
1872,11.960536268858146
1873,12.193109989050107
1874,11.760893185884825
1875,12.129282870609359
1876,12.16770601633718
1877,12.1660514983132
1878,12.201601093528367
1879,11.70997019839964
1880,11.733698376398497
1881,12.246160791672548
1882,12.439164966893628
1883,12.134512402354076
1884,12.204320044860177
1885,12.339868240002339
1886,12.525945894258259
1887,12.135229885444822
1888,12.355252771192328
1889,11.92328758780428
1890,11.634852432427428
1891,11.858722296535134
1892,11.517192517720563
1893,11.680056060454802
1894,11.735861225998288
1895,11.81411776127159
1896,11.749674286961238
1897,11.626694552378229
1898,11.696330964922371
1899,11.931365272879765
1900,11.875363307482978
1901,11.91941673611946
1902,11.834616998883169
1903,12.230355246751184
1904,11.753492001247036
1905,12.079524478561947
1906,11.809985464349833
1907,12.137575258886221
1908,11.566013437182704
1909,11.817746212832418
1910,11.74433632112831
1911,12.182700895288486
1912,12.546475188822809
1913,11.917635596086496
1914,11.001309150475878
1915,12.561376939637121
1916,10.934227627701276
1917,12.40970482321077
1918,11.723361628179232
1919,11.979543456486157
1920,11.977861475751189
1921,12.777474940237555
1922,12.485360770744986
1923,12.267303239164253
1924,12.18596542219109
1925,12.29853776493597
1926,12.747816630842701
1927,11.748691877481388
1928,11.99073323604232
1929,11.64707583627814
1930,11.79634751481209
1931,11.785044089640616
1932,11.778052433678388
1933,12.147346112891835
1934,12.116569779965273
1935,11.998731327236369
1936,12.146200050647568
1937,12.116569779965273
1938,11.983992225210013
1939,12.308273086117879
1940,12.12456035193935
1941,12.086714861384298
1942,12.076035093063535
1943,12.256817417485477
1944,12.61708255949849
1945,12.65580187456605
1946,11.84668989056252
1947,12.486291744390854
1948,12.017204965105037
1949,12.231676240979132
1950,12.075852962663918
1951,12.482802161580617
1952,12.168412854534218
1953,11.883589015610907
1954,12.171054224992412
1955,11.76859509631148
1956,12.615811514602493
1957,11.92212103007809
1958,12.583966989557885
1959,11.843890065514017
1960,11.616218067617123
1961,11.715949609390458
1962,11.47117497034393
1963,11.490513230556898
1964,11.53387318204414
1965,11.928301968177996
1966,11.92777627599676
1967,12.402239839051003
1968,12.814813595473131
1969,12.774791542135295
1970,12.86972094412446
1971,12.903829952845504
1972,12.67713997146573
1973,12.492469405308114
1974,12.578948846640875
1975,12.884079322304318
1976,12.364260229796942
1977,12.616742328472059
1978,12.746690696207391
1979,12.62918666585446
1980,12.152569644056843
1981,12.58828933299768
1982,12.237629943072173
1983,12.237629943072173
1984,12.055726328333712
1985,12.19929122236555
1986,12.185677915209666
1987,12.187531420228073
1988,12.044102422443004
1989,12.16896603282141
1990,12.31138158628867
1991,12.180033644878076
1992,12.292475789802918
1993,11.993238442986248
1994,12.392270685495863
1995,12.140010392218283
1996,12.37935128570568
1997,12.493703247989215
1998,12.670700117565481
1999,12.39066626009635
2000,12.476103169637454
2001,12.350026324540924
2002,12.198466535333303
2003,12.317200886319318
2004,12.40821010709202
2005,12.208869877843659
2006,12.255739757556567
2007,12.320124037042747
2008,12.171020836019334
2009,12.14800476732362
2010,12.128293874216872
2011,11.751469184144542
2012,11.971988463644156
2013,12.126443377574384
2014,12.118584456175263
2015,12.208283969946397
2016,12.115387749123588
2017,12.201820345016893
2018,11.660633262839816
2019,11.724346885045776
2020,11.498334190472544
2021,11.58341813228122
2022,11.951948382737971
2023,11.954327031427004
2024,12.426162032808847
2025,12.792309359422024
2026,12.114615873209319
2027,11.82594428089613
2028,11.923385017051835
2029,12.033496239534523
2030,12.434865503883133
2031,12.259834258503856
2032,12.288724106278227
2033,12.40176037799313
2034,11.98386698648144
2035,12.23581629123375
2036,12.213466161908388
2037,12.207658185658225
2038,12.587541933299704
2039,12.288940844608629
2040,12.65148577373729
2041,12.333800073179528
2042,12.16003108176117
2043,11.981020475568974
2044,12.095698684224903
2045,12.14240474350631
2046,11.820849381470866
2047,11.872298976838204
2048,11.778993071958636
2049,11.855085187915321
2050,12.06307637042991
2051,11.702429646577288
2052,11.756075727208614
2053,11.808719789494187
2054,11.371207367200839
2055,11.962232154601725
2056,11.89999285172355
2057,11.70663296512709
2058,12.232309422418465
2059,11.795510697445243
2060,11.867157011747832
2061,12.060435824073082
2062,11.746375054987237
2063,11.61197257605421
2064,11.794131624911717
2065,11.599959070377343
2066,12.078171034100261
2067,11.806337224228317
2068,11.858016091745942
2069,11.286842594558964
2070,11.496317513827016
2071,11.38008896236381
2072,11.828459738755486
2073,11.859403731131627
2074,12.110493887676617
2075,11.817963372555765
2076,11.67761930299935
2077,11.814476320300763
2078,11.722035289286003
2079,11.789630121301672
2080,11.614219214312211
2081,11.777816185526522
2082,11.724260335244068
2083,11.970958253123985
2084,11.51156899983366
2085,11.648376035066732
2086,11.63528111464179
2087,11.69641871693529
2088,11.521648368060118
2089,11.300572044725273
2090,11.712188693358254
2091,11.612871065502784
2092,11.674136189976661
2093,11.652146377220259
2094,11.721193225944047
2095,11.789291942280926
2096,11.21813037781335
2097,11.443753903389078
2098,11.762156507060874
2099,10.733881973412615
2100,11.484032484874469
2101,11.7422045242241
2102,11.800804880539545
2103,11.54253055279122
2104,11.785196119194522
2105,11.652755607475108
2106,10.950464197282907
2107,12.230675644289311
2108,11.598526981050997
2109,11.569299931968873
2110,11.800552970385622
2111,11.884037940647042
2112,11.909108144768044
2113,11.563201221404304
2114,11.676711477555578
2115,11.931111164553418
2116,11.691162261045173
2117,11.821466734150805
2118,11.742378931210105
2119,11.5426295201863
2120,11.699544627668702
2121,11.405118576357301
2122,11.328889534230894
2123,11.320353858028533
2124,12.038844638199976
2125,11.755829927362264
2126,12.021045858369472
2127,11.82281155583557
2128,11.64079527757403
2129,11.28550430931136
2130,11.670106912103945
2131,11.855790961057401
2132,11.608895082601634
2133,11.724049913958309
2134,11.694164873319759
2135,11.46614179123459
2136,11.046481068573236
2137,11.565349712631477
2138,11.79097382798161
2139,11.844894364518098
2140,11.777932738780091
2141,11.966227614705211
2142,11.77691821016712
2143,11.844932741114066
2144,11.684023660692535
2145,11.788446934901096
2146,11.886606955357378
2147,11.894524490518153
2148,11.7677096370298
2149,11.760654157723394
2150,12.240364360397562
2151,11.817803304011347
2152,12.009901557057992
2153,11.863603509379194
2154,11.516369716806338
2155,11.75007362699856
2156,12.426658370233602
2157,12.250286046598355
2158,12.382807338697228
2159,12.316276924539748
2160,12.021899707261149
2161,12.318621800566051
2162,12.818405513054733
2163,12.529645242025959
2164,12.367390115783929
2165,12.16770919328556
2166,11.840088955916759
2167,12.218132160716506
2168,12.14605642271314
2169,12.208283969946397
2170,12.245123289193714
2171,11.867905949705847
2172,11.839578948453399
2173,11.989676416196144
2174,12.320748130988694
2175,12.502537194721107
2176,12.519549116380572
2177,12.391463106188308
2178,12.240099906532995
2179,11.751616014005833
2180,12.183412895305983
2181,12.133701310357285
2182,12.233233423585709
2183,12.136256011541178
2184,11.69506868126191
2185,11.761990565089551
2186,11.718461018846147
2187,11.892739563309549
2188,11.933947981755738
2189,12.569976043588778
2190,11.316488681452835
2191,11.315875919340595
2192,11.345433951665223
2193,11.461176636020268
2194,11.522711666831118
2195,11.569552955625293
2196,11.611310375410774
2197,11.674939742047384
2198,11.99308236980864
2199,12.055350399150141
2200,11.726010341013698
2201,11.816550742667985
2202,12.09074465638271
2203,12.015153248190046
2204,12.018288436047676
2205,11.664091440438712
2206,11.655477178445524
2207,12.230880890300869
2208,12.396491348009466
2209,12.088526067839426
2210,11.62442777036358
2211,11.63382298534323
2212,11.620294851591922
2213,11.324569997498612
2214,11.7318611356446
2215,11.559553808784758
2216,11.709900853730812
2217,10.935259564323385
2218,11.28552359314727
2219,11.192491818344102
2220,11.030721759749317
2221,12.561376939637121
2222,12.307987086864047
2223,12.51378765234521
2224,12.146036176637454
2225,11.863420554156463
2226,11.95807314205032
2227,12.15096625856713
2228,12.36512866153311
2229,12.36164659000677
2230,11.870126284095532
2231,12.16664934044126
2232,12.064356975664408
2233,11.996751759534309
2234,12.255312486538877
2235,12.203865269766068
2236,12.439909013296592
2237,12.638879389697983
2238,12.207197824202588
2239,11.576133246389686
2240,11.881217595006987
2241,11.7661056012134
2242,11.724441862637242
2243,11.687018049615325
2244,11.522242655034189
2245,11.41322456369688
2246,11.785555189699174
2247,11.6099795440922
2248,11.656235693162285
2249,11.676804469547799
2250,11.734071512489535
2251,11.63444677913202
2252,12.045696112313701
2253,11.920098492335518
2254,12.107487304821843
2255,12.129708116013521
2256,12.13774619756473
2257,12.235538666070719
2258,12.000234787926065
2259,12.086714861384298
2260,11.831300344010025
2261,12.166994841410311
2262,12.244792189038854
2263,12.619362147182189
2264,12.824392137227811
2265,11.936414733690679
2266,12.495113916167085
2267,12.756600779686098
2268,12.752785987769219
2269,11.95154381294024
2270,12.041431845726715
2271,12.211567922083058
2272,12.200336795615804
2273,11.867162115419802
2274,12.01778608648946
2275,11.943478099903235
2276,12.14443003105629
2277,12.057148851672189
2278,11.84765035298605
2279,11.669192043672364
2280,11.609946127442386
2281,11.977834291011353
2282,12.027679972703805
2283,11.486597056751604
2284,11.57460151673954
2285,11.925516701892846
2286,11.710114117933452
2287,12.665212831946885
2288,12.421703861537923
2289,12.812028300866492
2290,12.966428801208432
2291,12.584535455557962
2292,12.792263548240408
2293,13.036002366388622
2294,12.832791283103061
2295,12.900573156166192
2296,12.539722066686023
2297,12.584224212515014
2298,12.57828977597215
2299,12.661005325900572
2300,12.579605817265659
2301,12.386030714622681
2302,12.263523981372208
2303,12.428299939358608
2304,12.336969595183284
2305,12.067055794661353
2306,12.038137586646329
2307,12.062356320597123
2308,12.317043773834662
2309,12.429204948568715
2310,12.290690217045151
2311,12.169096386973168
2312,11.926155358089751
2313,11.956941325928145
2314,12.011238115983982
2315,12.053935875004735
2316,12.093661552231282
2317,12.016455085295622
2318,12.02576356925529
2319,12.042164593841225
2320,12.099447033710428
2321,12.391284799730213
2322,12.121825402317958
2323,12.084838765981964
2324,12.075489797920866
2325,12.210923081799422
2326,12.040725646530351
2327,12.24974216853819
2328,12.386325909285958
2329,12.138538436295713
2330,12.086714861384298
2331,12.721571844103368
2332,12.846894647362499
2333,12.622991732112048
2334,12.350119862503597
2335,12.453418059857512
2336,12.622991732112048
2337,12.037862126340006
2338,12.285887743073298
2339,12.30753242572976
2340,12.746443112206503
2341,12.13189747623735
2342,12.298458303588806
2343,12.169307868996702
2344,12.262650877784251
2345,12.268258269128436
2346,12.254432281149317
2347,12.111125039418582
2348,12.372795600825496
2349,12.014142958377267
2350,12.491774813847755
2351,12.366229167256552
2352,12.356859430028383
2353,12.179363779807124
2354,11.652190965366866
2355,11.728579577788137
2356,11.852677502733961
2357,12.143213313021906
2358,12.141283910040253
2359,11.767022611912234
2360,11.667141617301493
2361,11.806823703382298
2362,12.45731288420112
2363,11.86146718644693
2364,11.892765027910192
2365,12.219132583447543
2366,12.1722822043398
2367,12.373503408935449
2368,12.180140701504826
2369,12.309996032834672
2370,12.021848481443621
2371,12.043605561465737
2372,12.010383983631321
2373,12.48584064355191
2374,12.576270728520665
2375,12.398185367533943
2376,12.464382902023711
2377,12.70084034290957
2378,11.772448649882493
2379,12.132755929576863
2380,11.845406513838666
2381,11.928392840896507
2382,12.199987809833079
2383,12.180111556076106
2384,12.38029399486248
2385,11.901001719500984
2386,11.73781959310727
2387,11.763754744690717
2388,11.634052018406006
2389,11.81345056096395
2390,11.904375714890978
2391,11.80116735065538
2392,11.586478978013009
2393,12.031804985458793
2394,11.872824251615008
2395,12.243047117194607
2396,11.901708782902936
2397,12.16776515024396
2398,11.773058724199377
2399,10.702088816067267
2400,10.637461899790642
2401,11.593512254121299
2402,11.752460628124835
2403,11.836483336203978
2404,11.969956192517959
2405,11.997377414274574
2406,11.720936999268126
2407,11.739309568429368
2408,11.82564450571305
2409,11.742229061538804
2410,12.046874153455233
2411,11.660744905141653
2412,11.887530531220982
2413,11.767026713828738
2414,11.790707806300189
2415,11.836483336203978
2416,11.701994915856675
2417,11.726126543955663
2418,11.70515269544686
2419,11.757773727026613
2420,11.683248297454712
2421,11.824726834432681
2422,11.64048928380443
2423,11.654250349934541
2424,11.98764131634837
2425,12.231371961239965
2426,11.6729542553808
2427,11.75003747378843
2428,12.108720529370443
2429,11.65261746655168
2430,11.722886996944059
2431,11.781990522571048
2432,11.79947236182587
2433,11.782044169536348
2434,11.81131315339765
2435,11.846685209201096
2436,11.618994215524964
2437,11.651186423811419
2438,11.683026234828219
2439,11.62806225044946
2440,11.74769637428628
2441,11.292126515323467
2442,11.636429970882544
2443,11.634756657447047
2444,11.722929597342198
2445,11.164126096815933
2446,11.633227206822653
2447,12.20924971294462
2448,11.843915982775194
2449,11.518344725255373
2450,11.899481636921806
2451,11.756544413965246
2452,12.164786126573523
2453,11.529539989141254
2454,11.703268237803389
2455,11.589415480491247
2456,11.608606948756734
2457,11.71931130584372
2458,11.633729803650613
2459,11.4520357312479
2460,11.820734357002886
2461,11.644732126386817
2462,11.749370719354227
2463,11.710443080450093
2464,11.915102980384404
2465,11.704282503878154
2466,11.688816924320925
2467,11.923500815429747
2468,11.26139790419559
2469,11.399140283701398
2470,12.016018141949019
2471,12.134359989261643
2472,11.978086125006035
2473,11.573210008979794
2474,11.318794443859241
2475,12.241560169186291
2476,11.64673984500175
2477,11.698947899548948
2478,11.905442360607669
2479,11.617431401727199
2480,11.918704298824885
2481,11.759106011899368
2482,11.782165584346295
2483,11.666129063885192
2484,11.749801723189849
2485,11.68160674347961
2486,11.858084977538423
2487,12.24052900805476
2488,11.98692741791199
2489,11.957566186371528
2490,11.786824503739197
2491,11.409433444067492
2492,12.077610547342507
2493,11.924115361883644
2494,11.920296373628233
2495,11.353115769636569
2496,12.353230034061273
2497,11.878330770095893
2498,11.648487012652954
2499,11.426611853145676
2500,11.716065659064686
2501,11.765273604736963
2502,11.786865772951508
2503,11.401510050272856
2504,11.95751046872806
2505,12.348367490390856
2506,12.375237396334073
2507,12.650165344813828
2508,12.381328609884472
2509,12.237147302806175
2510,12.300612617818715
2511,12.04985141054651
2512,12.202649508878038
2513,12.281792134515735
2514,12.454192991989093
2515,11.842469390492433
2516,11.934153190568036
2517,11.813260036003552
2518,11.794530498531918
2519,12.350606875339249
2520,12.215894843179953
2521,12.140369136076677
2522,12.244997778416032
2523,11.72581930191446
2524,11.84746793830346
2525,11.75936590284888
2526,11.815129655654918
2527,11.680927946280274
2528,11.72630545789837
2529,11.734482908121183
2530,11.640856275268884
2531,12.345159303155322
2532,12.290317657995956
2533,12.134512402354076
2534,12.41126044293427
2535,12.583400205472785
2536,12.341982658063797
2537,12.264461341496084
2538,12.048255807391623
2539,12.079945700785562
2540,12.010616930188188
2541,12.063217654412858
2542,11.973614458234646
2543,11.743863132859248
2544,11.6341247498174
2545,11.797109648544524
2546,11.639857174477926
2547,11.788735839648322
2548,11.948085574988935
2549,11.902856148860682
2550,12.316224815634289
2551,11.85407310979889
2552,11.723814056008457
2553,11.316488681452835
2554,11.329136058396289
2555,11.692395392558156
2556,11.4642722408382
2557,11.490812831506164
2558,11.933264067155429
2559,11.79456323079606
2560,11.832948834843222
2561,11.92383519022279
2562,11.696184288676212
2563,11.834530316033765
2564,12.07429794870267
2565,11.857312772983377
2566,12.00933544550799
2567,11.733766353784333
2568,12.026087306366925
2569,12.093885670813151
2570,11.643766030576549
2571,11.941474588751564
2572,12.074065018969243
2573,12.201793061445583
2574,12.627901549500397
2575,11.723876657139092
2576,11.618191395738819
2577,11.924184885617299
2578,11.19107543812436
2579,10.875087182148933
2580,11.762510871673467
2581,11.685844707097228
2582,11.64585714417858
2583,12.561376939637121
2584,12.011372597688135
2585,12.029209891956398
2586,12.170702273723693
2587,12.113930256157735
2588,11.89328741273506
2589,11.852481213107831
2590,12.15780310727797
2591,12.320731856627091
2592,12.26974871878683
2593,12.416050723059723
2594,12.024309749479963
2595,12.189646845749547
2596,12.565115995995294
2597,12.11488896686386
2598,12.53541620988741
2599,12.541310985538185
2600,11.661826364213807
2601,11.785676341513772
2602,11.33759024105227
2603,11.364320287645432
2604,11.285900516896946
2605,11.36045280178086
2606,11.865145752680014
2607,12.090411572274133
2608,12.06502492906885
2609,11.949313837692571
2610,11.573223154340306
2611,11.77163693326758
2612,11.873379035772446
2613,11.610936339697751
2614,11.674381274460268
2615,11.940301225649499
2616,11.783027436316356
2617,12.042189706773865
2618,12.05541245056953
2619,12.229649559631655
2620,12.092803797031463
2621,12.086714861384298
2622,12.114379195635822
2623,12.432245158982584
2624,12.53681848747604
2625,12.620121920626806
2626,11.937344159266578
2627,12.037496611500618
2628,12.838222641411063
2629,12.901373167159731
2630,12.734961842753252
2631,12.84440780618438
2632,12.702789986459317
2633,12.553235554639297
2634,12.780035433798753
2635,11.903217955609643
2636,12.123237722695823
2637,12.077181356899427
2638,12.424739930048519
2639,12.101962128360404
2640,11.806144985856154
2641,11.57739387455944
2642,12.035407692426634
2643,11.527498067003892
2644,11.682388554964273
2645,11.489190534084068
2646,11.466465210771354
2647,11.505935316964573
2648,11.852893976080916
2649,11.879067782231227
2650,11.895655321382268
2651,11.977128167689253
2652,12.832478264292963
2653,12.304011586909215
2654,12.28139435581574
2655,12.681052307297135
2656,12.559447452758045
2657,12.62495071361739
2658,12.488881223177627
2659,12.597908886101115
2660,12.672801478945702
2661,12.624264225271345
2662,12.60575578009622
2663,12.3883642207424
2664,12.40103497385665
2665,12.468011332341801
2666,12.449288805144656
2667,11.971849429215563
2668,12.050215984928737
2669,11.988535837989142
2670,12.52976953682379
2671,12.08611455994076
2672,12.171543160223484
2673,12.182972559165593
2674,12.175568593278452
2675,12.110506521096957
2676,12.162747504684207
2677,12.193024555382337
2678,12.392443101900305
2679,12.430356628081407
2680,12.482969643270168
2681,12.69772125696323
2682,12.595659332226354
2683,13.127617192423921
2684,12.634664802850653
2685,12.60048509114096
2686,12.385629491002572
2687,12.361912061599897
2688,12.24866191002357
2689,12.249771370654184
2690,12.831128945070219
2691,12.063350733504898
2692,11.767182208816918
2693,12.172078370634157
2694,11.638732977922084
2695,12.121374066305828
2696,12.137058310439437
2697,12.09935271241286
2698,12.1068052720062
2699,12.013371245477607
2700,11.982011259379833
2701,11.90260869898769
2702,11.751708496669115
2703,11.820619582180882
2704,11.845436642045152
2705,11.718301828044645
2706,11.669598572448741
2707,11.703201697282152
2708,11.744946546829548
2709,11.408903942767024
2710,11.689502427200363
2711,12.539372120383213
2712,12.683508275764257
2713,12.007985100012375
2714,11.873634440859567
2715,12.00068635339208
2716,11.90924539493018
2717,12.106749651033121
2718,12.309831397853513
2719,11.879555499342414
2720,12.009504217062442
2721,11.825997252305893
2722,11.891026339365682
2723,11.850804144613644
2724,11.722584171672748
2725,11.752186203988323
2726,11.77281342638256
2727,11.972946916846686
2728,12.088966801912123
2729,11.918251916231048
2730,11.804073496238875
2731,11.599751493670777
