Id,SalePrice
1816,11.377232324817987
1817,11.607199069073284
1818,11.699212680117174
1819,11.688809026811562
1820,11.256428826032362
1821,11.688432437911437
1822,11.881731310243222
1823,10.853406039597582
1824,11.666930015755428
1825,11.924610188965016
1826,11.40665247085985
1827,11.611707203451568
1828,11.756853620034928
1829,11.674442787058215
1830,11.828521400343602
1831,12.000880356367588
1832,11.623771835015024
1833,11.6904677682143
1834,11.615779121384726
1835,11.941352999585051
1836,11.767226820296647
1837,11.2702640929033
1838,11.643874228568711
1839,11.329906683458756
1840,11.650732980259065
1841,11.687289251697731
1842,11.380815522132039
1843,11.725511756560001
1844,11.876566301158277
1845,11.810485344513198
1846,11.834422525953434
1847,11.951115856515525
1848,10.827985198117924
1849,11.575353780428156
1850,11.749416496636643
1851,11.858110482017823
1852,11.65246144602948
1853,11.744827283130233
1854,12.021956349194998
1855,11.99853262117733
1856,12.338898925980834
1857,11.958787024154038
1858,11.91684147675884
1859,11.744097212268368
1860,11.872086803967091
1861,11.744097212268368
1862,12.482209716906715
1863,12.482209716906715
1864,12.482209716906715
1865,12.560355673297604
1866,12.522230002312563
1867,12.253898924748672
1868,12.497462339318659
1869,12.079345211090484
1870,12.121707646404838
1871,12.36875927804646
1872,11.986791149939872
1873,12.180851029068553
1874,11.691197877517633
1875,12.132406241189386
1876,12.154799031022234
1877,12.132921074183376
1878,12.122656159431344
1879,11.723223951156346
1880,11.771079385410562
1881,12.204397995604987
1882,12.41345548234651
1883,12.136838780132443
1884,12.22291998378693
1885,12.262218658810832
1886,12.518185708642864
1887,12.104108327172098
1888,12.389199478206766
1889,11.938797976252685
1890,11.723147309283666
1891,11.867977797371196
1892,11.312576315537598
1893,11.709196262758525
1894,11.739947353412102
1895,11.863418268007846
1896,11.644172063927147
1897,11.518728677707056
1898,11.482561857956632
1899,11.943815816549744
1900,11.91534717647208
1901,11.79960513493686
1902,11.831623787226023
1903,12.383837625210285
1904,11.735230773850944
1905,11.990981557719914
1906,11.82577106646886
1907,12.06837388340428
1908,11.420720699211689
1909,11.64655529484111
1910,11.569805641454167
1911,12.148655804540343
1912,12.51206967681253
1913,11.746053688796291
1914,10.83667445012209
1915,12.42978457982542
1916,10.779088492054674
1917,12.388827435587313
1918,11.725955361458464
1919,11.95351956788448
1920,11.898320630047163
1921,12.581624511693184
1922,12.459460624711031
1923,12.291958309654813
1924,12.22551387616505
1925,12.265774469030912
1926,12.618013605756257
1927,11.712643977793467
1928,11.910245885936757
1929,11.525021726346488
1930,11.817544007338238
1931,11.705820983042887
1932,11.831940181943093
1933,12.08112093444675
1934,12.098840431316734
1935,11.973612140147772
1936,12.138020622876661
1937,12.109659015463901
1938,11.940056542479898
1939,12.440117137354436
1940,12.081176619436663
1941,12.067900155530404
1942,12.09205760563173
1943,12.114547442620013
1944,12.543914350949365
1945,12.58080072510706
1946,11.929350258905377
1947,12.53813295151731
1948,12.00010323140351
1949,12.333143207525215
1950,12.067727141311744
1951,12.48202467494611
1952,12.392530591342739
1953,11.876330308666386
1954,12.2343604413941
1955,11.756067295928993
1956,12.566396370378841
1957,11.99389339862866
1958,12.553380532737263
1959,11.808015728701102
1960,11.613776355655078
1961,11.585437306018413
1962,11.34621150377345
1963,11.320790504753749
1964,11.598922239603125
1965,11.943812419624702
1966,11.94971570027317
1967,12.322173273137969
1968,12.641083313151467
1969,12.636160103540165
1970,12.731754969157027
1971,13.077526810115302
1972,12.613325574823174
1973,12.431907754969753
1974,12.533872496878892
1975,12.663218038180528
1976,12.302265356292697
1977,12.58239479911847
1978,12.627525800196842
1979,12.649296261813856
1980,12.170965965546024
1981,12.624820745717217
1982,12.222676666061203
1983,12.222676666061203
1984,12.053922160035162
1985,12.122838490269533
1986,12.11070662870027
1987,12.054288447110908
1988,12.05712571063589
1989,12.143286036097097
1990,12.261003792995329
1991,12.154685594773376
1992,12.292341872883258
1993,12.032667888127255
1994,12.410419081769813
1995,12.075249792592611
1996,12.349736992362807
1997,12.50611157446614
1998,12.621710763772706
1999,12.371726953155711
2000,12.50537100658426
2001,12.38637083522217
2002,12.292789766468427
2003,12.397198622377823
2004,12.369426951574871
2005,12.226174526724893
2006,12.224416841340611
2007,12.421038426642555
2008,12.048387089240226
2009,12.081524333697113
2010,12.122486292776966
2011,11.612182708933307
2012,12.030104325294598
2013,11.997362657044537
2014,12.080000179656306
2015,12.140524379392726
2016,12.066094225666255
2017,12.178000042877013
2018,11.602850253732068
2019,11.658033252765872
2020,11.450182746158877
2021,11.577835563947318
2022,12.034934214847286
2023,11.964520583605195
2024,12.336936759537611
2025,12.722316309553257
2026,12.09188501279825
2027,11.73142600793049
2028,11.942324882123739
2029,12.04642428360307
2030,12.523123539377725
2031,12.245537874517582
2032,12.282577742838019
2033,12.368343557147913
2034,11.989613617155552
2035,12.21688936385019
2036,12.130420724710188
2037,12.130420724710188
2038,12.559493731699973
2039,12.096119185197248
2040,12.701068857329844
2041,12.405818632334718
2042,12.233845673098013
2043,12.024984590802125
2044,12.006143109039865
2045,11.936448174120585
2046,11.830917515417195
2047,11.77539027679048
2048,11.749462094927946
2049,11.814052564999168
2050,12.063190970195
2051,11.65342424546254
2052,11.756453171154469
2053,11.803231972524502
2054,11.282924276101244
2055,11.730404902828251
2056,11.865100414556114
2057,11.669929708836323
2058,12.214356961819309
2059,11.777955803506444
2060,11.926030650765377
2061,11.993616366861172
2062,11.708029841044212
2063,11.54290385992346
2064,11.758747696862876
2065,11.569097030287287
2066,12.021983673859639
2067,11.90372365270341
2068,11.784557308745272
2069,11.05859876738325
2070,11.440779922607984
2071,11.279720184622153
2072,11.714153702041113
2073,11.791485855857074
2074,12.07356508907565
2075,11.792064690902805
2076,11.477632789782966
2077,11.816942761836664
2078,11.652883427394837
2079,11.738346913522097
2080,11.617922966285224
2081,11.723544048160578
2082,11.803822246651956
2083,11.818273222782492
2084,11.458259149894808
2085,11.64676816758058
2086,11.51378545155009
2087,11.71613407771447
2088,11.635728188146718
2089,11.39938413900371
2090,11.701033650202401
2091,11.622818837072522
2092,11.7726910543203
2093,11.842738713049659
2094,11.914732198273867
2095,11.809929379693346
2096,11.31969855829987
2097,11.534983132966532
2098,11.86474437566609
2099,10.581955839019056
2100,11.616625086896768
2101,11.662978090946233
2102,11.90910417361894
2103,11.565705163140688
2104,11.723818368202558
2105,11.717697938636533
2106,10.910363928340095
2107,12.294146611553185
2108,11.605283351432366
2109,11.586298111776054
2110,11.778075273075547
2111,11.93418877056514
2112,11.861051965210867
2113,11.51685279773425
2114,11.603886525700457
2115,11.855034091708083
2116,11.649277972800956
2117,11.795071588166763
2118,11.711012779076722
2119,11.639822486941268
2120,11.333890373129991
2121,11.369880290138203
2122,11.34314797564454
2123,11.35195743340978
2124,12.097039556317078
2125,11.803648133808576
2126,12.05720302896972
2127,11.851876891374705
2128,11.667966073081057
2129,11.418922169738636
2130,11.77237402565268
2131,12.034839302719284
2132,11.663203716901126
2133,11.673712029940408
2134,11.506616925231153
2135,11.506220756415562
2136,11.203905459675415
2137,11.587398633884373
2138,11.812506601977924
2139,11.868587313674158
2140,11.740841492397262
2141,11.882410999320385
2142,11.781106237444373
2143,11.840021197168214
2144,11.700717027353779
2145,11.733206791718766
2146,11.834830779907744
2147,11.916979362813212
2148,11.715021952138375
2149,11.823774564587547
2150,12.136960020483878
2151,11.870223748686351
2152,11.917411590029356
2153,11.916892033954833
2154,11.43476677297134
2155,11.746644871773777
2156,12.282197632032013
2157,12.239365358566333
2158,12.383169396048528
2159,12.334205420146839
2160,12.03250151586514
2161,12.3798677654898
2162,12.738530763845652
2163,12.620563469671165
2164,12.223387861646804
2165,12.12974939634168
2166,11.818028447410274
2167,12.136432312816291
2168,12.221742003176589
2169,12.141663847390129
2170,12.208026857318156
2171,11.8951883753417
2172,11.8312861965052
2173,11.942694141673538
2174,12.33461165897699
2175,12.52281669089886
2176,12.529621832828234
2177,12.434880528591417
2178,12.222020109324042
2179,11.72657463467127
2180,12.027753709938496
2181,12.155624231897132
2182,12.229822629516418
2183,12.092232196194752
2184,11.757250072490736
2185,11.824025709155604
2186,11.7285145542793
2187,11.790014150577392
2188,11.886325988530166
2189,12.068688930778915
2190,11.390643176526213
2191,11.377326312020557
2192,11.10246175603628
2193,11.534498920400956
2194,11.635132145549806
2195,11.485152468292743
2196,11.644569779216734
2197,11.681282856206625
2198,11.936760908746127
2199,11.97099049731433
2200,11.649875087872198
2201,11.775954106303118
2202,12.088307878705193
2203,12.047324954110454
2204,12.052886741959181
2205,11.70470778781851
2206,11.531778597926085
2207,12.237151939284892
2208,12.30959829317577
2209,12.044317705310153
2210,11.484755808172707
2211,11.618609201801005
2212,11.616546053621239
2213,11.371834807640965
2214,11.861591289392537
2215,11.613280674610051
2216,11.785871300987495
2217,10.886099757631841
2218,11.264695833586595
2219,11.148673831450234
2220,11.075285587897461
2221,12.439261080851098
2222,12.182656594981548
2223,12.45820644012107
2224,12.20002474627083
2225,11.802358213513276
2226,11.997634504704873
2227,12.137249645448444
2228,12.266321404581124
2229,12.271858295692407
2230,11.897452625853447
2231,12.167117198742455
2232,12.067508851021076
2233,11.995334448739083
2234,12.197253040141812
2235,12.160568403563058
2236,12.497978465331382
2237,12.617657055544347
2238,12.159815062415497
2239,11.502892380546793
2240,11.86435271007999
2241,11.696244762745744
2242,11.85742487506011
2243,11.748662539862453
2244,11.274285819077036
2245,11.28251056309715
2246,11.80591137428197
2247,11.436336942271165
2248,11.557779118348236
2249,11.639425950599868
2250,11.707126501181405
2251,11.842342451453575
2252,12.065810238044836
2253,11.889905044591176
2254,12.09506543119122
2255,12.138613276611407
2256,12.068816809074974
2257,12.226845562392901
2258,12.034194494213253
2259,12.078227153111055
2260,11.793731577796933
2261,12.019971472636641
2262,12.119875880200171
2263,12.550369493699094
2264,12.67697839381697
2265,11.84292001492769
2266,12.414224474354905
2267,12.670078279676055
2268,12.56323945909397
2269,11.93545384388114
2270,12.046534854161443
2271,12.202759646159022
2272,12.173794079595439
2273,11.898649044055004
2274,12.011984559430228
2275,11.912004578726464
2276,11.962350340801468
2277,12.068557535106109
2278,11.861156102258887
2279,11.67629480823706
2280,11.52549491893846
2281,12.081376870672806
2282,12.07501711342511
2283,11.330545755550137
2284,11.42011931233003
2285,11.907971001350385
2286,11.756673161896867
2287,12.62924467088065
2288,12.448703278199
2289,12.64249375125824
2290,12.736441501749862
2291,12.52190962551344
2292,12.574639909456575
2293,12.684762095790768
2294,12.728514630294848
2295,12.669665545652354
2296,12.413978325639842
2297,12.482689682306063
2298,12.53438609573371
2299,12.646750690640548
2300,12.567658273115738
2301,12.297888493513696
2302,12.226723113622889
2303,12.445806774668405
2304,12.342822676337125
2305,12.088950974414137
2306,12.083289340686452
2307,12.148029633934176
2308,12.336994465997538
2309,12.41457604435755
2310,12.193067931034232
2311,12.175651899070786
2312,11.905152825194461
2313,12.014001404539934
2314,12.021552670156716
2315,12.023198220892805
2316,12.106848482211861
2317,12.035994573336216
2318,12.0127233579669
2319,12.01939688704513
2320,12.052749475610407
2321,12.356811743672242
2322,12.054288447110908
2323,12.05861652592773
2324,12.078364564980877
2325,12.148925865660232
2326,12.039072458112239
2327,12.242207939826944
2328,12.285671620060896
2329,12.141349345422245
2330,12.077664295779972
2331,12.673721634859316
2332,12.76030352850203
2333,12.606467163045071
2334,12.395028151071028
2335,12.371162949033199
2336,12.5979494616913
2337,12.101397070597006
2338,12.319567957990936
2339,12.2670174558769
2340,12.609328590011131
2341,12.140208759280586
2342,12.242845214341369
2343,12.144374273081649
2344,12.305427097835304
2345,12.316023541822583
2346,12.119482983051382
2347,12.071321114426706
2348,12.2366493665022
2349,11.855343673747704
2350,12.383201416159178
2351,12.317999368404742
2352,12.39169505255175
2353,12.161063189491816
2354,11.604513718572317
2355,11.918456623395523
2356,11.899744290526094
2357,12.141338942018521
2358,12.199393205664071
2359,11.587303738503717
2360,11.629805564118602
2361,11.754791039630309
2362,12.440950316980581
2363,11.834484709661783
2364,11.869030300849616
2365,12.242267790467187
2366,12.095627949537402
2367,12.298485951356994
2368,12.109328894297635
2369,12.259386475800818
2370,12.047014713888062
2371,12.047297362093188
2372,12.004672135378907
2373,12.447889690858796
2374,12.565630409896649
2375,12.305647513881706
2376,12.488031680746767
2377,12.54093141787336
2378,11.816402941436733
2379,12.221726304919475
2380,11.887495900930968
2381,11.947252565634692
2382,12.193572881844625
2383,12.185991087969182
2384,12.361058235498104
2385,11.882159986364492
2386,11.698495870191845
2387,11.773203553190168
2388,11.549826595468234
2389,11.725219635909983
2390,11.864042065962945
2391,11.64570172965713
2392,11.526364312094525
2393,11.959779226746814
2394,11.848905578635435
2395,12.277038853837249
2396,11.908152687836283
2397,12.134346821201635
2398,11.804943880321686
2399,10.942218433618427
2400,10.986250817146926
2401,11.54066606920582
2402,11.789938980056316
2403,11.763391172348578
2404,11.936102597535971
2405,11.92755162435726
2406,11.69607541614305
2407,11.713760775484882
2408,11.806801350955507
2409,11.713428097595258
2410,12.024791919883722
2411,11.600181281928934
2412,11.936723428959338
2413,11.783603210966167
2414,11.746915784840933
2415,11.71722209226245
2416,11.662320541012898
2417,11.726071071151953
2418,11.670609962295496
2419,11.685990692731071
2420,11.539358975012636
2421,11.884904688186394
2422,11.599511569956022
2423,11.648486228199356
2424,11.897193628502674
2425,12.06959724416963
2426,11.632657371320988
2427,11.76465724477919
2428,12.072803591880925
2429,11.587079230181008
2430,11.772308570756282
2431,11.717761568178858
2432,11.789423455455728
2433,11.823431386429005
2434,11.818296264588712
2435,11.857725088878405
2436,11.622922145596966
2437,11.601299722329848
2438,11.551435408636697
2439,11.650767635391656
2440,11.70730092809855
2441,11.435692355280636
2442,11.652022808280993
2443,11.67393496622125
2444,11.722271082139475
2445,11.213515043009284
2446,11.74037025165916
2447,12.0304955519964
2448,11.83388175943684
2449,11.57055287630797
2450,11.886260745322181
2451,11.717992379007887
2452,12.182232618523747
2453,11.49183759922417
2454,11.702953407219267
2455,11.513535359268065
2456,11.620582688186122
2457,11.664151375076015
2458,11.497868157459227
2459,11.498387720997828
2460,11.797723564659364
2461,11.619847684639504
2462,11.734206153725342
2463,11.625870972414118
2464,11.824820388841719
2465,11.73971011100957
2466,11.663013897641623
2467,12.056610388118369
2468,11.46647619052309
2469,11.58063988015926
2470,12.086435709668502
2471,12.143484410298266
2472,12.12927723232553
2473,11.523015921223934
2474,11.512537464666572
2475,12.32433363383836
2476,11.652100227716485
2477,11.621015605396611
2478,11.943707119196898
2479,11.63785587363112
2480,11.829332248280062
2481,11.759757549496284
2482,11.700781213338578
2483,11.68721287414252
2484,11.735238956672749
2485,11.656869355197315
2486,11.847278790890291
2487,12.151064837960101
2488,11.982933484456767
2489,11.971032432949976
2490,11.834737242720577
2491,11.461631199357916
2492,12.078200594294637
2493,11.917875122278625
2494,11.95038451304906
2495,11.485123222667891
2496,12.290919052059033
2497,11.843840617078273
2498,11.542983943253722
2499,11.378027625974646
2500,11.744860701965901
2501,11.730402636362838
2502,11.776106621492612
2503,11.484627321408288
2504,12.072204160606338
2505,12.33933342437697
2506,12.463302770898576
2507,12.504826160443695
2508,12.440755995254174
2509,12.204155905402883
2510,12.312885932880544
2511,12.058617604759037
2512,12.23329541308914
2513,12.237851103635935
2514,12.411771027174542
2515,11.864539937785779
2516,11.90398787305519
2517,11.719491718227479
2518,11.729458367116118
2519,12.305318635383534
2520,12.146794747841238
2521,12.104580892411454
2522,12.275433419540063
2523,11.712991696366718
2524,11.823497659827929
2525,11.814348132129414
2526,11.816912662467267
2527,11.716432313071392
2528,11.624993238671562
2529,11.678655435440927
2530,11.358315415814284
2531,12.283364126159556
2532,12.286656021681106
2533,12.144046596178008
2534,12.372652492054396
2535,12.561531012172498
2536,12.329950620873554
2537,12.16353651679869
2538,12.021221824322266
2539,12.034717381505182
2540,12.067776323121473
2541,12.057394003887843
2542,11.914601141423471
2543,11.717959452523067
2544,11.604312079354813
2545,11.732204603753207
2546,11.666078054132601
2547,11.718600087444868
2548,11.94879081393298
2549,11.878871977086877
2550,12.190919608483519
2551,11.878722244990918
2552,11.706327884949188
2553,11.35418051861026
2554,11.557633032605754
2555,11.667850600457115
2556,11.37665974035676
2557,11.338734705492994
2558,11.818300396535353
2559,11.7745369018467
2560,11.815751994742282
2561,11.931181451955046
2562,11.664103438013353
2563,11.805777888145432
2564,12.091280611724219
2565,11.70471571306312
2566,11.909644926799853
2567,11.72520900041641
2568,11.97462351955771
2569,12.068618483784562
2570,11.497613710522618
2571,11.898514081227297
2572,11.978116652634977
2573,12.111211651283769
2574,12.536244969323532
2575,11.584465779404661
2576,11.68142775369752
2577,11.851670574682467
2578,11.361276351781886
2579,11.000170903283095
2580,11.892921659422216
2581,11.692069690793824
2582,11.67451945839252
2583,12.480472750132694
2584,11.9687553622182
2585,12.053220887380695
2586,12.1308605444755
2587,12.122419201053413
2588,11.768274980317445
2589,11.88140980904344
2590,12.137249645448444
2591,12.323358531451456
2592,12.29891029961399
2593,12.3467863336701
2594,12.03225746275454
2595,12.139881416874992
2596,12.612411004475343
2597,12.066936156806612
2598,12.544743170586075
2599,12.566302581705411
2600,11.700543840257954
2601,11.782912024938138
2602,11.28868528535504
2603,11.267869553041525
2604,11.245887483039386
2605,11.263183831449496
2606,11.86849333575524
2607,12.084729148983758
2608,12.130700905001216
2609,11.884264856305148
2610,11.516343760000629
2611,11.709086522612484
2612,11.897022557374072
2613,11.584318977630845
2614,11.689601427252232
2615,11.87734166604233
2616,11.63897293356492
2617,12.046387923579807
2618,11.947418548098726
2619,12.302229596511456
2620,12.11758518268063
2621,12.08647109228399
2622,12.121248548265601
2623,12.398583644047582
2624,12.56242291509373
2625,12.62320700115273
2626,11.913129655902782
2627,12.019234073970413
2628,12.70373173247104
2629,12.661714783004587
2630,12.605708064015797
2631,12.684142243233763
2632,12.647319891400546
2633,12.525013960688408
2634,12.608973511548374
2635,11.87337826730348
2636,12.1270080676564
2637,12.030624352234732
2638,12.45282431736963
2639,12.13723585648247
2640,11.84818946586919
2641,11.343928959573102
2642,12.085926491485063
2643,11.407239173951782
2644,11.724911230127423
2645,11.341400845913542
2646,11.341111210233498
2647,11.338821477474017
2648,11.84698208190375
2649,11.924398181782106
2650,11.91912342997669
2651,11.926631590313933
2652,12.652917354157236
2653,12.402613425312527
2654,12.32640896078383
2655,12.615760624608221
2656,12.488340735603401
2657,12.58352801310704
2658,12.53451018175294
2659,12.533103858581129
2660,12.58697789414828
2661,12.604061758781828
2662,12.567746174152862
2663,12.416961949940243
2664,12.40504508012199
2665,12.61602310454092
2666,12.487882480671932
2667,11.98095008772317
2668,12.030677074729956
2669,12.039255447154458
2670,12.510611079045498
2671,12.02529774065702
2672,12.108730576627954
2673,12.177283176428324
2674,12.114871314499787
2675,12.022519076824691
2676,12.146736840055398
2677,12.181166005536863
2678,12.46185688093957
2679,12.38788131802023
2680,12.493366992297446
2681,12.692135591704439
2682,12.593296737101412
2683,12.849446471288076
2684,12.57386422834223
2685,12.558207544405258
2686,12.434838698954161
2687,12.496997377381428
2688,12.228085203160289
2689,12.111430605955896
2690,12.70947976469809
2691,12.139121831082951
2692,11.64791504059916
2693,12.118013277607984
2694,11.591188451030856
2695,12.1081904353827
2696,12.097040600092361
2697,12.182045807983693
2698,12.14702988315956
2699,12.076438604354705
2700,11.887941878040815
2701,11.861762756809082
2702,11.761424074258427
2703,11.790765328833636
2704,11.85544435712599
2705,11.708684979242056
2706,11.70183240358465
2707,11.739914584810396
2708,11.695200539354422
2709,11.498495219402667
2710,11.67980681106712
2711,12.518548510011302
2712,12.553959046372317
2713,12.027187675549293
2714,11.882687650819323
2715,12.046413913942114
2716,11.995200224250194
2717,12.057187192030165
2718,12.269694063103396
2719,11.851339768772835
2720,11.975347455600334
2721,11.788420537697084
2722,11.832225231022859
2723,11.817746920500182
2724,11.722670906927638
2725,11.741227899737478
2726,11.796372176644734
2727,11.928392342246724
2728,12.01543160790624
2729,11.852897485371562
2730,11.805879059524441
2731,11.526941299456931
