Id,SalePrice
1833,11.767717634204745
1834,11.608420799829274
1835,11.751186867050135
1836,11.749324059611062
1837,11.266022200422809
1838,11.521496581491858
1839,11.564996356660611
1840,11.77591692087637
1841,11.73682315163894
1842,11.27224040081645
1843,11.74533095535084
1844,11.934059918798347
1845,11.77803157965608
1846,11.901624484397452
1847,11.99572690864789
1848,10.849177134505895
1849,11.614013996884356
1850,11.676092247338952
1851,11.964761877163003
1852,11.647186616620795
1853,11.778595066565648
1854,11.98959325078619
1855,12.008192764044415
1856,12.28965678921493
1857,12.08315617399724
1858,11.85359103696794
1859,11.763450302868845
1860,11.853003564606338
1861,11.753510797967579
1862,12.33627644278491
1863,12.321544248971785
1864,12.321544248971785
1865,12.660570829059937
1866,12.618004718993637
1867,12.186050774378076
1868,12.515986556836172
1869,12.166105788711862
1870,12.189797484450095
1871,12.3602129165304
1872,12.010801227287656
1873,12.24300977678003
1874,11.759992466219508
1875,12.152130666884696
1876,12.156191045222828
1877,12.190117071704655
1878,12.218736790475665
1879,11.76554908403595
1880,11.784637675400194
1881,12.28449678305005
1882,12.40185584013412
1883,12.120417558516893
1884,12.184502703774168
1885,12.3185503233625
1886,12.518021620627444
1887,12.182477024021892
1888,12.37681827594113
1889,11.949974503270095
1890,11.645356434000703
1891,11.804942369936063
1892,11.56133220415487
1893,11.663382373811837
1894,11.706292029164915
1895,11.749993066881888
1896,11.744399599323518
1897,11.60203889529122
1898,11.639066042037703
1899,11.966677595875362
1900,11.790630969527975
1901,11.892456098978098
1902,11.836225258787705
1903,12.216430168696837
1904,11.748345521465485
1905,12.054534306153533
1906,11.848269833457078
1907,12.064018279310515
1908,11.565202706862824
1909,11.724250711358644
1910,11.631148502149562
1911,12.09956691160706
1912,12.52834414704083
1913,11.830717524655087
1914,10.814350746326841
1915,12.614484071866583
1916,10.796990828397053
1917,12.372242357197495
1918,11.778523928982452
1919,11.961369991833477
1920,12.017662085309608
1921,12.754613109052295
1922,12.506779351540626
1923,12.272873843042879
1924,12.157492922641286
1925,12.303029987732456
1926,12.721399482934354
1927,11.732839375579811
1928,12.006795849420238
1929,11.679295067028697
1930,11.849413358033743
1931,11.822771055156164
1932,11.817889424968325
1933,12.130397310380364
1934,12.125308503259982
1935,12.005453891008424
1936,12.204759406995507
1937,12.13228196380443
1938,12.077900407835227
1939,12.378585819829091
1940,12.091032997251716
1941,12.096910412753362
1942,12.107935222431701
1943,12.273371937749138
1944,12.596769718900482
1945,12.654058185959467
1946,11.832635825675558
1947,12.52974821736579
1948,11.953566472698322
1949,12.278962242864107
1950,12.082080624935104
1951,12.504905411133233
1952,12.199566459308938
1953,11.939081917659594
1954,12.105864810201005
1955,11.748937456049921
1956,12.541512050646011
1957,11.938107501428984
1958,12.534399227646604
1959,11.83542836421329
1960,11.620758949229298
1961,11.724013073505544
1962,11.418485541797319
1963,11.43939033044388
1964,11.5111765980001
1965,11.901787261268993
1966,11.88715602245481
1967,12.486159537847886
1968,12.804155654384319
1969,12.738394592555219
1970,12.935732910845223
1971,12.97300352439348
1972,12.710682304614778
1973,12.524452459437686
1974,12.545712245336867
1975,12.896962796850017
1976,12.386549290370569
1977,12.677087807714676
1978,12.774364141298658
1979,12.698238908498706
1980,12.198140709116029
1981,12.690242872936489
1982,12.287316458709949
1983,12.287316458709949
1984,12.05032552372034
1985,12.197392361729229
1986,12.228050693624695
1987,12.19294499958483
1988,12.051576448893039
1989,12.160677018300602
1990,12.26986184829132
1991,12.230067121839442
1992,12.287879432975494
1993,11.991443808888384
1994,12.358202435642008
1995,12.1164444645103
1996,12.393595778333516
1997,12.588709863155634
1998,12.588459405624091
1999,12.377361889781122
2000,12.492959332782046
2001,12.38753530881483
2002,12.283144375477674
2003,12.360159827752698
2004,12.472577338301724
2005,12.252631096346567
2006,12.26148991169033
2007,12.360017985963829
2008,12.178541003322602
2009,12.16437365887072
2010,12.124092551498205
2011,11.745201310403322
2012,12.052311169990137
2013,12.099142235283386
2014,12.160642485470346
2015,12.192641904559446
2016,12.155141008932251
2017,12.194363892656261
2018,11.66558743284665
2019,11.73993633988763
2020,11.535999062448589
2021,11.624992332450217
2022,11.988070482516845
2023,11.916625646476371
2024,12.516577745305455
2025,12.881377862074327
2026,12.091510024628763
2027,11.89654907403004
2028,11.942997605691916
2029,11.99334970946463
2030,12.516567896838515
2031,12.28239100549389
2032,12.306605836236166
2033,12.41708584115239
2034,11.995856558540975
2035,12.217645675970036
2036,12.148974585483879
2037,12.155418981756204
2038,12.66810921277456
2039,12.224914815372466
2040,12.768499476205008
2041,12.312376607524161
2042,12.173409294305204
2043,12.004078794366688
2044,12.070267378257869
2045,12.1427259335424
2046,11.794347439351965
2047,11.810219217886722
2048,11.775967189822833
2049,11.84184312125137
2050,11.975939307659639
2051,11.659880473202723
2052,11.758442944067069
2053,11.846609442041036
2054,11.32720448717892
2055,11.915396457810223
2056,11.942687881716957
2057,11.678544312928057
2058,12.276445777553063
2059,11.780925806080422
2060,11.88165969709057
2061,12.029163997649352
2062,11.750119448750384
2063,11.65562476137463
2064,11.770976765749255
2065,11.569969070761081
2066,12.047740928578602
2067,11.895613805053843
2068,11.816781196737589
2069,11.27040306895468
2070,11.51096900976176
2071,11.401188119229879
2072,11.868960730395806
2073,11.840471434448187
2074,12.065668245323113
2075,11.858366305284381
2076,11.717930699778126
2077,11.820704227814007
2078,11.703394725124788
2079,11.741317708233362
2080,11.609238826729001
2081,11.752685834370627
2082,11.768905061166299
2083,11.9586019167284
2084,11.478294869224854
2085,11.66940719593009
2086,11.72965981784614
2087,11.680884038287713
2088,11.517209701057215
2089,11.30903748172608
2090,11.64407790769792
2091,11.5915910575693
2092,11.749440583176629
2093,11.683282974593805
2094,11.507685903445507
2095,11.82588110458943
2096,11.19726801620551
2097,11.31694879023269
2098,11.820493307904757
2099,10.684049422378058
2100,11.413172117384134
2101,11.716548724008605
2102,11.661990081531332
2103,11.450903556391737
2104,11.867597427933156
2105,11.635994543518667
2106,10.943187863096213
2107,12.144033125195453
2108,11.570520315403297
2109,11.562304051684574
2110,11.874544608915913
2111,11.737085176070215
2112,11.89178048638387
2113,11.604741640300471
2114,11.550581629469377
2115,11.951858073647704
2116,11.633595936143793
2117,11.826617397274838
2118,11.797641117645549
2119,11.552923346304702
2120,11.553119327878187
2121,11.416150204334617
2122,11.40669933235415
2123,11.327774634388454
2124,11.985487545614221
2125,11.776888504896817
2126,11.98808689028692
2127,11.974598402064437
2128,11.62870510899016
2129,11.293374179367
2130,11.634772896627261
2131,11.890851099114638
2132,11.665288665086594
2133,11.700510769543046
2134,11.719012005905483
2135,11.36857484948519
2136,11.017220361928038
2137,11.622078081962522
2138,11.764872742765938
2139,11.898512040700055
2140,11.785006461593996
2141,11.94206105396385
2142,11.775836198233787
2143,11.855408268682508
2144,11.668341821149497
2145,11.803844878165915
2146,11.900827089970033
2147,11.883213855433743
2148,11.74827749458105
2149,11.844692653469288
2150,12.222246453261787
2151,11.668145335822121
2152,11.885853272540071
2153,11.81715411094441
2154,11.55166661787903
2155,11.738484908992282
2156,12.417661006350702
2157,12.291800329795688
2158,12.372866559375014
2159,12.334468052974195
2160,12.039892331014496
2161,12.34729349142411
2162,12.778241731968135
2163,12.6032363104804
2164,12.333663100002047
2165,12.17867241733209
2166,11.822733254746572
2167,12.205122094425807
2168,12.155877963783489
2169,12.19566908183195
2170,12.237318489585148
2171,11.891056394141128
2172,11.838767829668951
2173,11.947613276243162
2174,12.361857939049612
2175,12.559712226356456
2176,12.53744963063242
2177,12.388445342088191
2178,12.231035109158078
2179,11.809067353644881
2180,12.109304957601754
2181,12.157777451265648
2182,12.248286268491153
2183,12.160948482755746
2184,11.697116260330027
2185,11.792208581655986
2186,11.7452660928365
2187,11.917781836632667
2188,11.96438907161961
2189,12.552920513974893
2190,11.361425034333502
2191,11.359637743241986
2192,11.268646803727178
2193,11.435078392317767
2194,11.59506149574756
2195,11.53057026675659
2196,11.584099256390578
2197,11.679857512669015
2198,11.941216465133635
2199,12.02539942839503
2200,11.766382073993423
2201,11.795038405189713
2202,12.116619346787035
2203,11.997025526576996
2204,12.105982686437986
2205,11.643645247362588
2206,11.689459614333979
2207,12.117582295871678
2208,12.34974193713612
2209,12.070373126532875
2210,11.653722241159588
2211,11.610355059171518
2212,11.563202752779695
2213,11.304264799165423
2214,11.862586979128128
2215,11.553832549571656
2216,11.80076171857869
2217,10.95198032830036
2218,11.30975691216893
2219,11.133300917708645
2220,11.095579660535288
2221,12.614484071866583
2222,12.385381031422428
2223,12.50011550575464
2224,12.153694164889544
2225,11.817779277037955
2226,12.045466278566625
2227,12.11205326699851
2228,12.354237551775357
2229,12.387507365623813
2230,11.923660230359864
2231,12.166450295221825
2232,12.011681062534583
2233,12.016956138108387
2234,12.289141777607218
2235,12.271413741142464
2236,12.45380168020848
2237,12.580780080650248
2238,12.126771083396852
2239,11.598697773542371
2240,11.90000355366295
2241,11.751690403959145
2242,11.7666552905683
2243,11.735528627763673
2244,11.46286519625955
2245,11.442562639860808
2246,11.800347527770908
2247,11.482701041914991
2248,11.670381071737044
2249,11.723895497990972
2250,11.779762182445372
2251,11.673947913999525
2252,12.024977699274574
2253,11.934419882888548
2254,12.094060550828228
2255,12.136026555175112
2256,12.124170999868618
2257,12.170384967869335
2258,12.023829608447613
2259,12.08918472295411
2260,11.851532823017516
2261,12.100974774472327
2262,12.265163707066131
2263,12.607181052836506
2264,12.859971151513387
2265,11.987216862287724
2266,12.48586542933383
2267,12.70153179821256
2268,12.725690613499241
2269,11.97803803155529
2270,12.066233195866648
2271,12.218035758659694
2272,12.143311765154568
2273,11.913841458998757
2274,12.051777630849871
2275,11.941687195248184
2276,12.061943689964224
2277,12.02045173723616
2278,11.837855610060611
2279,11.686550702521682
2280,11.631283309383825
2281,12.079036360010033
2282,12.109389634555647
2283,11.438793631736369
2284,11.552953262995759
2285,11.814549495729203
2286,11.703412121946318
2287,12.735273226349472
2288,12.441790673737707
2289,12.785770973598547
2290,12.997805249069296
2291,12.637787991837635
2292,12.774985929622426
2293,12.993156391219568
2294,12.916679221307836
2295,12.885287000724771
2296,12.524151103818879
2297,12.614634957239021
2298,12.605314874628721
2299,12.671465136161785
2300,12.59139236422505
2301,12.47423400204729
2302,12.305900202193238
2303,12.425365168890682
2304,12.362613663557182
2305,12.14953528500002
2306,12.124829305303543
2307,12.168800668762083
2308,12.32046692611721
2309,12.472456598861498
2310,12.358071476885792
2311,12.17696904536252
2312,11.913797739681318
2313,11.970053068372632
2314,12.013583756866392
2315,12.071647828123663
2316,12.135000298554196
2317,12.079962052955477
2318,12.068267180384693
2319,12.092312657906106
2320,12.129960326671952
2321,12.41471701376281
2322,12.137156636577306
2323,12.146745165009703
2324,12.101578615423309
2325,12.21380430108475
2326,12.012724257010133
2327,12.207274515725345
2328,12.33598216521443
2329,12.16046676819453
2330,12.098394549256037
2331,12.696065660114314
2332,12.957984948426086
2333,12.597001500406991
2334,12.384361337416216
2335,12.423918297672019
2336,12.579232954066509
2337,12.098732247112599
2338,12.30732738556973
2339,12.319579167159535
2340,12.784449883504937
2341,12.179516291356455
2342,12.273124980092332
2343,12.208737256784003
2344,12.263456826623388
2345,12.283668578940095
2346,12.251138370833587
2347,12.149769885513011
2348,12.388938909291369
2349,11.936103055040169
2350,12.502828473098337
2351,12.371533205271474
2352,12.395977761163726
2353,12.325464467692157
2354,11.727475631369423
2355,11.727159146742125
2356,11.959214340790902
2357,12.156341067067732
2358,12.153944050058804
2359,11.707781426465006
2360,11.69958529783596
2361,11.762516533097761
2362,12.505157883387467
2363,11.86716985820271
2364,11.94161189901218
2365,12.235487296652595
2366,12.19822111596838
2367,12.373521500936592
2368,12.165387534148154
2369,12.312286033953537
2370,11.967131473096591
2371,12.017665037713806
2372,12.029543431152673
2373,12.399779970990238
2374,12.562852301304918
2375,12.362106558170245
2376,12.519476519242774
2377,12.723052356035495
2378,11.832601399978861
2379,12.197235911599423
2380,11.839727374980843
2381,11.969212152264364
2382,12.167402827104002
2383,12.166857377677061
2384,12.389373949444051
2385,11.90592278164564
2386,11.751984499446662
2387,11.793516323378958
2388,11.559500531487524
2389,11.824645464948542
2390,11.876573978724277
2391,11.769262388073983
2392,11.614825984270073
2393,11.942849837314306
2394,11.888687042166547
2395,12.195428473194005
2396,11.923076196203416
2397,12.165278183877257
2398,11.795677255970833
2399,10.84799796207562
2400,10.841889779789913
2401,11.54650025488466
2402,11.785789485612865
2403,11.803011460934883
2404,11.949452095511358
2405,11.980637445211247
2406,11.778290171954733
2407,11.74927180879196
2408,11.835263319789608
2409,11.756449534846972
2410,12.020278030963347
2411,11.676120227722182
2412,11.92441070863383
2413,11.766110326784458
2414,11.804794367597324
2415,11.765002949453281
2416,11.651759491782421
2417,11.739183054050057
2418,11.71401677310204
2419,11.81697293596667
2420,11.68571379453341
2421,11.874169046598837
2422,11.615354614610313
2423,11.542623723685834
2424,11.928787071518988
2425,12.066448269959174
2426,11.695561439448884
2427,11.649374404722124
2428,12.0464774307134
2429,11.694648354671374
2430,11.757491387987942
2431,11.744527221013351
2432,11.854168928227898
2433,11.7835223766146
2434,11.800958484984609
2435,11.85843017424828
2436,11.63689606046821
2437,11.685486940502864
2438,11.724054673118097
2439,11.555668294643041
2440,11.727850736528994
2441,11.319082685305299
2442,11.590193482650307
2443,11.70604857332255
2444,11.755768338250391
2445,11.240314385880465
2446,11.70099230850593
2447,12.029238934090815
2448,11.923435762097231
2449,11.55372293307276
2450,11.84771235056211
2451,11.708112896236733
2452,12.172726872867056
2453,11.521920239879059
2454,11.687581403529322
2455,11.624641760670942
2456,11.62870183675308
2457,11.645262034515284
2458,11.655775966691714
2459,11.518823354628948
2460,11.883444459444732
2461,11.679287590145233
2462,11.762887620991
2463,11.730643844919292
2464,11.911007662929642
2465,11.73073640449583
2466,11.67580632324457
2467,11.753970562073876
2468,11.35473878537119
2469,11.465806555633092
2470,12.02233170838017
2471,12.14990873856704
2472,11.972543211961982
2473,11.577054609128702
2474,11.311347677160635
2475,12.207639065543383
2476,11.64802954019456
2477,11.669552151860614
2478,11.89336686164018
2479,11.573718367487226
2480,11.923610459936164
2481,11.740315625453652
2482,11.736664731655521
2483,11.716747836913639
2484,11.731401862795899
2485,11.695616948775825
2486,11.867912376423227
2487,12.13716207377264
2488,11.944925485085255
2489,11.985640936634422
2490,11.818104157571927
2491,11.398441591074114
2492,12.03489719807458
2493,11.887927598244618
2494,11.874690742859194
2495,11.304475955599923
2496,12.326211555031954
2497,11.846083112200022
2498,11.661573961641555
2499,11.35630791821449
2500,11.756428047322768
2501,11.766318583052318
2502,11.778897309639722
2503,11.418311818925297
2504,11.899855385680093
2505,12.351877446227963
2506,12.407209229400719
2507,12.575293435779331
2508,12.413240275821686
2509,12.255782783770531
2510,12.30574603714185
2511,12.0722251831423
2512,12.250791243366704
2513,12.262358800581906
2514,12.389957524545501
2515,11.784586074497012
2516,12.0320634273703
2517,11.768156818612933
2518,11.80699452444028
2519,12.353172176683199
2520,12.224910021324064
2521,12.133818595768085
2522,12.28156458783712
2523,11.773192913828268
2524,11.867464042219845
2525,11.774727157297264
2526,11.77456651188477
2527,11.73515920252487
2528,11.782410562411586
2529,11.706623374023161
2530,11.70634885640008
2531,12.421503301192876
2532,12.283922837185715
2533,12.090961451861796
2534,12.389071015970066
2535,12.619710607598554
2536,12.348535089106868
2537,12.30069015137477
2538,12.084970448366859
2539,12.096799415856903
2540,12.09557405647867
2541,12.07650053898549
2542,11.961297195659114
2543,11.733253710087643
2544,11.579504132263937
2545,11.800465984950165
2546,11.63769582511381
2547,11.793523110732147
2548,11.914674758796293
2549,11.960370372830031
2550,12.11204845902268
2551,11.840651912555314
2552,11.68537758306726
2553,11.399061260246839
2554,11.402147828395778
2555,11.679902901696904
2556,11.470646548487752
2557,11.508657717662311
2558,11.898671054720188
2559,11.81028491823373
2560,11.78924627246786
2561,11.784497372026696
2562,11.807216626069176
2563,11.79498331403684
2564,12.081345088101914
2565,11.788111479000372
2566,12.028379937997085
2567,11.665049202765635
2568,12.01424680424812
2569,12.055274117034774
2570,11.683416106732837
2571,12.091716178052824
2572,11.909993743843943
2573,12.116278310272453
2574,12.537841265633485
2575,11.684304629718229
2576,11.651445021131108
2577,11.929704349412527
2578,11.13371026988602
2579,10.966190349212676
2580,11.676879198909628
2581,11.730624396662318
2582,11.689485571095586
2583,12.577545626202872
2584,11.998048045533478
2585,12.142549805297163
2586,12.181051004018764
2587,12.098179388353513
2588,11.834292776949933
2589,11.877843579897965
2590,12.11205326699851
2591,12.34892043108403
2592,12.293153138179235
2593,12.46292052339379
2594,11.981570853724412
2595,12.184081968955768
2596,12.548528752466703
2597,12.116435540144979
2598,12.56278744869813
2599,12.57834291048336
2600,11.763414346880715
2601,11.83023075362982
2602,11.308546278116786
2603,11.313661228922864
2604,11.230339312496863
2605,11.318678888056873
2606,11.903420335271283
2607,12.111784483580546
2608,12.151488737955688
2609,11.982643462638457
2610,11.560186879313937
2611,11.710971046603438
2612,11.890831897028516
2613,11.64141650837596
2614,11.717848435871547
2615,11.936333265992957
2616,11.771404730808461
2617,12.078133979792053
2618,12.051842914585617
2619,12.130705061943381
2620,12.085622038203626
2621,12.079235737390407
2622,12.093425938825309
2623,12.390353947092487
2624,12.5601041731065
2625,12.518494786542227
2626,12.037501222773223
2627,11.900688325361937
2628,12.891552841953962
2629,12.90275661327644
2630,12.743423703159285
2631,12.919315742437947
2632,12.823571427956216
2633,12.572177397069067
2634,12.723607093123034
2635,11.937044450673
2636,12.053579989476516
2637,12.026052222903314
2638,12.411218545376673
2639,12.12049243999589
2640,11.855784361040676
2641,11.631964556043362
2642,12.105231060723252
2643,11.50710011490637
2644,11.710348284155517
2645,11.470880572636068
2646,11.417837345221825
2647,11.480483411397028
2648,11.870652166334063
2649,11.900001807350353
2650,11.798283829594295
2651,11.950476828924863
2652,12.916714926858388
2653,12.342222715500114
2654,12.373190167047515
2655,12.687594849119833
2656,12.617358406747242
2657,12.759405068025101
2658,12.528832498222364
2659,12.605175038004132
2660,12.7496582224059
2661,12.740794786941864
2662,12.658971776888563
2663,12.435436273709442
2664,12.436596706915116
2665,12.650754540055068
2666,12.624873146859114
2667,11.995228372198829
2668,12.078705019161257
2669,12.086712342520327
2670,12.521792613010566
2671,12.111575278927354
2672,12.173567835210752
2673,12.154430673182949
2674,12.217305308509049
2675,12.140810693411607
2676,12.16646665831443
2677,12.16064033900055
2678,12.415785745942559
2679,12.38711243476411
2680,12.473464413108124
2681,12.81241105950812
2682,12.59761571611806
2683,13.049062069441346
2684,12.61614968333018
2685,12.605574993584378
2686,12.360302319787785
2687,12.439659010652244
2688,12.264784015041991
2689,12.223461802089647
2690,12.820233868155505
2691,12.080268150759311
2692,11.776133744050997
2693,12.164554983992506
2694,11.738819956777798
2695,12.144410375201364
2696,12.125717710888642
2697,12.10825677205292
2698,12.10828737254597
2699,12.061579791431585
2700,12.00850737054015
2701,11.949283182172556
2702,11.750493573920517
2703,11.723993826498905
2704,11.842085677843603
2705,11.70500984752068
2706,11.702229888462984
2707,11.705805673208523
2708,11.723375508847932
2709,11.495612588946077
2710,11.706871028031513
2711,12.614530753807541
2712,12.721863525741634
2713,12.062740379744943
2714,11.8533643202483
2715,11.97364451390968
2716,11.841002646001902
2717,12.164574924287402
2718,12.288301999764924
2719,11.807881647835744
2720,11.974807380688972
2721,11.81360810994018
2722,11.876713937375586
2723,11.928093619444475
2724,11.761517281732457
2725,11.746925728357155
2726,11.789153677528438
2727,12.032843942963078
2728,12.042699511558475
2729,11.939371233678223
2730,11.808309624824577
2731,11.64079419520897
