Id,SalePrice
1562,11.741301991020494
1563,11.741901366195705
1564,11.944775754796552
1565,11.82197281288753
1566,12.253107922474397
1567,11.014438291084371
1568,12.19299671145005
1569,11.803325512871952
1570,11.847310157608218
1571,11.775223602032142
1572,11.763745974236016
1573,12.276794246047046
1574,11.70742439263036
1575,12.194821835503179
1576,12.301650191733833
1577,12.08266942536404
1578,11.898881936840665
1579,11.815256431295841
1580,12.175404750520453
1581,11.79941606442041
1582,11.708229187413039
1583,12.61053460211826
1584,12.306065715789805
1585,11.81629154671765
1586,11.194724934782462
1587,11.531060140743726
1588,11.826452718266106
1589,11.246335748250011
1590,11.736581158823547
1591,11.461541694064604
1592,11.733914173138773
1593,11.66221120834092
1594,11.586468410733444
1595,11.56410986632333
1596,12.259760914018083
1597,12.000007945413282
1598,12.171606183877056
1599,11.991097208056031
1600,12.04781261419098
1601,10.944352298334163
1602,11.606939587160475
1603,11.281772630583301
1604,12.42249562481218
1605,12.343747938809253
1606,11.951529041164042
1607,12.051625120478674
1608,12.211319839097586
1609,12.042203888687094
1610,11.870491996173941
1611,11.876963138275505
1612,12.028473810130059
1613,11.912957508221421
1614,11.731659344320912
1615,11.239630087559664
1616,11.198552134391827
1617,11.311698892919924
1618,11.675605834781907
1619,11.680601017850796
1620,11.980761550870447
1621,11.777746712378162
1622,11.845163245889607
1623,12.495237650315028
1624,12.248514315624796
1625,11.689661746807461
1626,11.971151407180058
1627,12.109851622279917
1628,12.490729128106135
1629,12.12959483792895
1630,12.643925311539556
1631,12.125233909021883
1632,12.318517788680019
1633,12.068612638842097
1634,12.131304101434303
1635,12.068031258309416
1636,11.950867580531586
1637,12.069343955561221
1638,12.144767058837646
1639,12.139609123781057
1640,12.395350661115302
1641,12.183764180718105
1642,12.345063301934076
1643,12.307664328960819
1644,12.354815455137786
1645,12.040623768081137
1646,11.875051900998523
1647,11.971486361144086
1648,11.787682989022136
1649,11.76917832211284
1650,11.614276789316216
1651,11.68558220791472
1652,11.402862395309356
1653,11.402788326865904
1654,11.953938324841099
1655,11.842751563774508
1656,11.897331503464443
1657,11.943233996041805
1658,11.895586784777121
1659,11.671281622869932
1660,11.91923605066796
1661,12.73352211156755
1662,12.734742573679027
1663,12.713549944974515
1664,12.768331730682656
1665,12.376848878793567
1666,12.61554355151334
1667,12.635686121230393
1668,12.609626708175066
1669,12.42620161532821
1670,12.608527787972806
1671,12.33508143794557
1672,12.812397802452152
1673,12.517329374990394
1674,12.27455445704878
1675,12.149264658480377
1676,12.162159593421496
1677,12.201144181487077
1678,12.943980951953577
1679,12.764695596582094
1680,12.698424165129286
1681,12.233791493290202
1682,12.600345771571552
1683,12.101864652368906
1684,11.996610141829109
1685,12.054491791914625
1686,12.147955330000924
1687,12.055429471488779
1688,12.166290939668707
1689,12.174163906025122
1690,12.131967352629399
1691,12.11027799802297
1692,12.392789663811113
1693,12.080417536735373
1694,12.085399014126201
1695,11.966293764452267
1696,12.410112634148415
1697,11.972064001280074
1698,12.63527791634919
1699,12.57805650795375
1700,12.331788312071685
1701,12.44414874649201
1702,12.324337076790618
1703,12.273219992315457
1704,12.44152822348568
1705,12.357005227297071
1706,12.697623362803876
1707,12.230888543691892
1708,12.132555135293169
1709,12.36606209171233
1710,12.30878125052483
1711,12.417432115919995
1712,12.505477291659206
1713,12.297759841790398
1714,12.25976754197687
1715,12.210890206494783
1716,11.94619792770104
1717,11.981747893812635
1718,11.681678909237736
1719,12.262269405352841
1720,12.321237165866483
1721,11.853412422731157
1722,11.564529551386727
1723,11.901487747945005
1724,12.193703312507433
1725,12.353106915579179
1726,12.185153835833459
1727,12.009210434143988
1728,12.069382089476663
1729,11.977568395334655
1730,11.97549605177618
1731,11.767529077859217
1732,11.698983119806035
1733,11.655555032835947
1734,11.7200663004128
1735,11.788734272405964
1736,11.705062451771468
1737,12.564079533455994
1738,12.241009317302941
1739,12.335584684246054
1740,12.295632859834559
1741,12.102381775699458
1742,12.024833974472514
1743,12.039218927173724
1744,12.48625804914111
1745,12.148164644277518
1746,12.36573913237389
1747,12.28137923649036
1748,12.22446947879131
1749,11.91849559127725
1750,11.789369937399334
1751,12.338187921031773
1752,11.659528526688973
1753,11.861378397477619
1754,12.163463593041694
1755,11.98245758845838
1756,11.699786597790334
1757,11.692741824164965
1758,11.85310527551977
1759,11.894879890483004
1760,11.959572453966002
1761,11.886852387125781
1762,12.10489763159467
1763,12.144120146250026
1764,11.704257363828523
1765,11.96828531567394
1766,11.991351183585225
1767,12.09475654943753
1768,11.774440285674723
1769,12.038505796407453
1770,11.777487789031786
1771,11.748928820713783
1772,11.81323227422512
1773,11.743359816811832
1774,11.770223495664634
1775,11.744371152221813
1776,11.745659773751449
1777,11.468920227208885
1778,11.822541990257037
1779,11.667776648460395
1780,12.05063118069407
1781,11.690403673240223
1782,11.316863719614433
1783,11.7735792776326
1784,11.4300124389978
1785,11.603065448688513
1786,12.018255039371063
1787,12.040687942893799
1788,10.81008386759117
1789,11.398059445900605
1790,11.366525833446442
1791,12.020654201772688
1792,11.86115435976669
1793,11.854670234872989
1794,11.875579418843165
1795,11.754367441345497
1796,11.8817572215175
1797,11.605457472097692
1798,11.673361794630317
1799,11.447991754567324
1800,11.74666959903785
1801,11.668233916474605
1802,11.920368950566157
1803,11.958075971735067
1804,11.820182856970943
1805,11.770790327758814
1806,11.743577231928803
1807,11.753791103124005
1808,11.64704455060801
1809,11.523283128715866
1810,11.849954921692678
1811,11.247257629301354
1812,11.243036813507803
1813,11.613822693677593
1814,11.357315109023286
1815,10.735974583579575
1816,11.322661886483978
1817,11.509485269839073
1818,11.733922366750638
1819,11.689582577811302
1820,11.27665318418633
1821,11.743670029936538
1822,11.911907398913916
1823,10.544640321269124
1824,11.683963489906724
1825,11.884126416397349
1826,11.519086774755758
1827,11.578483448136929
1828,11.803864259052018
1829,11.687171092938295
1830,11.814353812143349
1831,11.859718663590298
1832,11.369715659189877
1833,11.8214901513206
1834,11.67657952913131
1835,11.755274768877467
1836,11.769312027556456
1837,11.263732169107582
1838,11.580621077509464
1839,11.461618284713222
1840,11.784954363838622
1841,11.710167466129912
1842,11.22352293221812
1843,11.757707611024282
1844,11.975662629371305
1845,11.795189924007529
1846,11.900515117517106
1847,12.010289604370277
1848,10.888686925071884
1849,11.614223430883872
1850,11.67659129362982
1851,11.930390821137072
1852,11.674871191812324
1853,11.807866217643943
1854,12.005566105174875
1855,12.055139404320764
1856,12.308847604026846
1857,12.06233953515307
1858,11.875422947880152
1859,11.803702781123894
1860,11.882982462743659
1861,11.80193041647018
1862,12.363700916426598
1863,12.34667021510351
1864,12.34667021510351
1865,12.652513993865849
1866,12.580391443444672
1867,12.195503694337894
1868,12.519965886546117
1869,12.219931910312788
1870,12.158519948951811
1871,12.352565575894175
1872,12.035438699855334
1873,12.261622805268727
1874,11.740015892892817
1875,12.130180499592944
1876,12.137555313310072
1877,12.200397914585613
1878,12.244131447553432
1879,11.731028588367128
1880,11.776350467977378
1881,12.26052636141112
1882,12.425211622631846
1883,12.163419164997837
1884,12.223908894029387
1885,12.33979724387123
1886,12.537537162857491
1887,12.207892050084963
1888,12.349197421716621
1889,11.987005938081642
1890,11.60314975788131
1891,11.79518691238014
1892,11.557763610949772
1893,11.718685832153382
1894,11.689147345314895
1895,11.737536778739516
1896,11.759754902462296
1897,11.625293260230503
1898,11.643544911520403
1899,11.887815113281183
1900,11.75597647831311
1901,11.880787636213183
1902,11.849730923577592
1903,12.289843068269908
1904,11.763298053118216
1905,12.057282885554967
1906,11.801658846647447
1907,12.051519794719482
1908,11.53765375020688
1909,11.81032101879182
1910,11.642299778299298
1911,12.134831638244808
1912,12.515290552831432
1913,11.815456404610872
1914,10.72475624638772
1915,12.513746243805574
1916,10.755600150771274
1917,12.366482211424808
1918,11.805099556051411
1919,11.974778859257603
1920,12.034231049359358
1921,12.780535452996027
1922,12.48835706512724
1923,12.275549656509574
1924,12.09011330728329
1925,12.292672446593942
1926,12.8041926109182
1927,11.706016552851619
1928,11.979972369558169
1929,11.579977798097607
1930,11.82115071399328
1931,11.807386084005433
1932,11.777721093911458
1933,12.147773571348466
1934,12.110808494858103
1935,11.975420932251394
1936,12.196173951110067
1937,12.109851622279917
1938,12.112895482608671
1939,12.341169639032884
1940,12.057234888965576
1941,12.07976112410401
1942,12.126590862005624
1943,12.24211800996604
1944,12.55207270236729
1945,12.642537604528133
1946,11.836665604575135
1947,12.538673915168287
1948,11.972074400954947
1949,12.243877866727905
1950,12.058696456915191
1951,12.50870180539835
1952,12.145596292534714
1953,11.961602828039737
1954,12.097234299645379
1955,11.708558088515497
1956,12.552007834801055
1957,11.943018223274352
1958,12.526930733155215
1959,11.874070810287604
1960,11.573537012608357
1961,11.740642774912507
1962,11.402862395309356
1963,11.42287173586256
1964,11.510660724945799
1965,11.904717224584015
1966,11.895259901894516
1967,12.398849851903485
1968,12.811153515249076
1969,12.754188199602629
1970,12.846213690456239
1971,13.005710900240851
1972,12.675857124557218
1973,12.491288139968233
1974,12.548873807039095
1975,12.9272474852037
1976,12.376533634581289
1977,12.66974094839873
1978,12.762562581433514
1979,12.67624918615859
1980,12.206585245049968
1981,12.64741551996505
1982,12.29572973625764
1983,12.29572973625764
1984,12.070664815416865
1985,12.230811440941885
1986,12.255509934003118
1987,12.229416911686837
1988,12.04759046564196
1989,12.174811200678247
1990,12.268554058835218
1991,12.207009980929168
1992,12.324848446098219
1993,11.988208376086265
1994,12.360042915060983
1995,12.11522911291371
1996,12.412817507465906
1997,12.557503080734719
1998,12.62875902702798
1999,12.353447092490276
2000,12.451812434828936
2001,12.385166236567995
2002,12.233233394157896
2003,12.38327639341355
2004,12.494880313939255
2005,12.296656620131705
2006,12.234151310183657
2007,12.357808034123101
2008,12.125555254430317
2009,12.164481169023807
2010,12.174462184242717
2011,11.763815389612923
2012,11.990656748205996
2013,12.132114479521293
2014,12.17719660405431
2015,12.21808187897904
2016,12.14776162806541
2017,12.202052690692126
2018,11.67813491469661
2019,11.692325290251528
2020,11.528155108130509
2021,11.653724969637931
2022,11.99588623690717
2023,11.890458057268853
2024,12.492933231457561
2025,12.759501312677797
2026,12.072416868278415
2027,11.923267981488928
2028,11.936315281024394
2029,12.017372180927895
2030,12.531755722909823
2031,12.353786192270183
2032,12.344297757641245
2033,12.410701804355298
2034,12.03565081387137
2035,12.207626265628477
2036,12.146306259546838
2037,12.146306259546838
2038,12.630472717446455
2039,12.189140005620462
2040,12.658990079114393
2041,12.340004534224
2042,12.186839661119233
2043,11.938013119851263
2044,12.091509189043046
2045,12.142345729901617
2046,11.799049707918634
2047,11.812275448194091
2048,11.759279700576961
2049,11.854939664872116
2050,12.035512028132768
2051,11.699738731487184
2052,11.742954309158147
2053,11.823905201109717
2054,11.364649561555368
2055,11.962671857773682
2056,11.951438328239295
2057,11.675783327513695
2058,12.25550462742951
2059,11.774180972692081
2060,11.908398260017787
2061,12.00663483987589
2062,11.762543817224902
2063,11.653358229389779
2064,11.776101891179785
2065,11.557783933451717
2066,12.01594072949175
2067,11.932851276345984
2068,11.788705723497662
2069,11.233519192062607
2070,11.466585620303325
2071,11.369843993002661
2072,11.835662191052174
2073,11.828804629914028
2074,12.05128623711218
2075,11.840971175663482
2076,11.693642723575566
2077,11.85182621808135
2078,11.697820034167663
2079,11.742281751095677
2080,11.61130159452689
2081,11.787456295539458
2082,11.732273099990664
2083,11.919742581137065
2084,11.476271871460835
2085,11.652489130805918
2086,11.664167977932253
2087,11.68331424293398
2088,11.514054845043756
2089,11.278196227474726
2090,11.747317142177215
2091,11.529210329878063
2092,11.658356216443167
2093,11.772256516012138
2094,11.550939742836002
2095,11.808323117917274
2096,11.238790096457087
2097,11.311299618004888
2098,11.830699730577088
2099,10.6567796174689
2100,11.356898807686154
2101,11.626660844335081
2102,11.705378997161363
2103,11.446972685839876
2104,11.831597428766562
2105,11.652035546505658
2106,10.941189226194956
2107,12.230756064295896
2108,11.607415510256914
2109,11.558041272602471
2110,11.810484480246535
2111,11.824897024730063
2112,11.898395311267912
2113,11.570018463475263
2114,11.58608207617188
2115,11.929282511677512
2116,11.593314460384343
2117,11.867188356125789
2118,11.836266325660116
2119,11.537560650985798
2120,11.641936390177817
2121,11.397098748451098
2122,11.420139103347891
2123,11.270721655792855
2124,12.045568587782963
2125,11.838936127677425
2126,11.983798170130004
2127,11.967250535423632
2128,11.621893476717377
2129,11.285123630185732
2130,11.696875324485516
2131,11.924982887784347
2132,11.67070157207248
2133,11.663649989375296
2134,11.682042440871607
2135,11.365384167060672
2136,10.97963090618695
2137,11.596958292971314
2138,11.763480320558354
2139,11.890494374741722
2140,11.78624968586436
2141,11.977674182714782
2142,11.801001149207245
2143,11.814961540984426
2144,11.67047736527061
2145,11.782515971065054
2146,11.910539487506373
2147,11.936656084935155
2148,11.762604545486388
2149,11.837040808462602
2150,12.247755687275665
2151,11.7329711566974
2152,11.881764929908046
2153,11.830558933088057
2154,11.594092290250636
2155,11.730484321560715
2156,12.429868595489493
2157,12.264661984871127
2158,12.349338766794059
2159,12.320203315056455
2160,12.068988889086503
2161,12.34570867216648
2162,12.778112545643085
2163,12.633053319552523
2164,12.317769455212305
2165,12.111566532574919
2166,11.827656390801845
2167,12.200579521443665
2168,12.144796425962733
2169,12.218014907043052
2170,12.241841951050993
2171,11.896838006365854
2172,11.798002884269343
2173,11.98536874348927
2174,12.332346846337039
2175,12.529122395661675
2176,12.54198156712403
2177,12.431448134370559
2178,12.273570589419208
2179,11.807371555565476
2180,12.08353214006957
2181,12.167234515827909
2182,12.222877277133767
2183,12.16866296986768
2184,11.699488914652342
2185,11.830821824836752
2186,11.685614845058153
2187,11.916379235548503
2188,11.975127982415112
2189,12.484932626759115
2190,11.280378362950776
2191,11.34313643507955
2192,11.190039418010116
2193,11.40326561209071
2194,11.559497079142004
2195,11.481826684103588
2196,11.598106593686431
2197,11.676083701073281
2198,11.884205885036184
2199,12.07817287673038
2200,11.793232449871812
2201,11.793346778910895
2202,12.162939013329433
2203,12.008560599122909
2204,12.039538085125338
2205,11.6332936906791
2206,11.667058071395838
2207,12.094120048256066
2208,12.305981202795962
2209,12.024927902931813
2210,11.532338628042929
2211,11.558999957232432
2212,11.56310978152096
2213,11.319458470593112
2214,11.869773520030177
2215,11.542158763121625
2216,11.785920121848498
2217,10.846371355567687
2218,11.25468881646686
2219,11.238260273476115
2220,11.0891514123684
2221,12.513230024636364
2222,12.359467932976608
2223,12.51754433349202
2224,12.178942522745801
2225,11.846313184973084
2226,12.08556170013855
2227,12.15930578000401
2228,12.327363973877077
2229,12.353948077449346
2230,11.877595692577465
2231,12.215329495281752
2232,12.004733704959573
2233,12.067569622299676
2234,12.350453714917885
2235,12.23806165833277
2236,12.472605314928295
2237,12.620755550022345
2238,12.113872774535517
2239,11.517041734758545
2240,11.826474966251293
2241,11.72973489078671
2242,11.778686191904788
2243,11.767335404555292
2244,11.489764545294332
2245,11.466517736327859
2246,11.797935871830786
2247,11.438850231780137
2248,11.648113619588038
2249,11.71612958626134
2250,11.77687653963183
2251,11.627924359199156
2252,12.019155571599498
2253,11.946395675444453
2254,12.112002782713905
2255,12.13725067941913
2256,12.12961142898418
2257,12.18749504183812
2258,12.024032476915178
2259,12.068962216720497
2260,11.889949648207118
2261,12.022632442328712
2262,12.236748781141912
2263,12.606489317983263
2264,12.850943290116184
2265,12.001956622559963
2266,12.442574622969202
2267,12.7516299102802
2268,12.759378894784579
2269,12.008740668252662
2270,12.05676568756409
2271,12.182915350273907
2272,12.176340501767678
2273,11.978942244600624
2274,12.033617605019744
2275,11.989244778734262
2276,12.088897568533314
2277,12.079997399779355
2278,11.837513924855589
2279,11.712047387283977
2280,11.66251472298605
2281,12.103999119196212
2282,12.126861967232337
2283,11.407331872601992
2284,11.551503734177723
2285,11.826212008198201
2286,11.702180029377093
2287,12.750490928127617
2288,12.470055691040072
2289,12.831838910452742
2290,12.968194059241027
2291,12.68047322189015
2292,12.821466388995804
2293,13.012435035159994
2294,12.805267638243492
2295,12.898383292622157
2296,12.529955760035485
2297,12.564250664537553
2298,12.616064436693001
2299,12.67787592839995
2300,12.571643799452572
2301,12.462210693787785
2302,12.283215215733325
2303,12.39746995717592
2304,12.369411719647186
2305,12.131947803032308
2306,12.108670195813199
2307,12.147734814627919
2308,12.288562493891861
2309,12.45138894960421
2310,12.3239101142757
2311,12.189320322447132
2312,11.992010396592736
2313,11.976776686649801
2314,12.046970425733178
2315,12.066255768182122
2316,12.149437011291596
2317,12.119257213997617
2318,12.073040341794105
2319,12.089515302424998
2320,12.106465904565647
2321,12.399919989772162
2322,12.177133463438276
2323,12.101401009419686
2324,12.1163425037444
2325,12.22426374097063
2326,12.019100051476187
2327,12.226053068935762
2328,12.3364048736283
2329,12.15897495153461
2330,12.1003600498235
2331,12.689390693014138
2332,12.840356746489514
2333,12.593925523596676
2334,12.358576977357203
2335,12.396849893132547
2336,12.57712616473029
2337,12.074897185249299
2338,12.301814056508908
2339,12.315651113315544
2340,12.888349353602404
2341,12.182608568727387
2342,12.27187461987629
2343,12.231766791187983
2344,12.288149278658084
2345,12.288831093143637
2346,12.226764324284682
2347,12.144762347678691
2348,12.31983742071164
2349,11.963762070454745
2350,12.514641307570972
2351,12.353849793035282
2352,12.385112515096017
2353,12.261597442945709
2354,11.677039092043719
2355,11.706180770731825
2356,11.88697078544439
2357,12.154505218585427
2358,12.196558315792805
2359,11.713536323537925
2360,11.679665959198239
2361,11.792845699698754
2362,12.46100668038682
2363,11.911576313068696
2364,11.960228133638616
2365,12.25701876543246
2366,12.123715377741666
2367,12.307652422691655
2368,12.169588625439753
2369,12.269180759284188
2370,11.962443006496501
2371,12.05692989605186
2372,12.00042601005811
2373,12.385053350347633
2374,12.533832477892439
2375,12.32044959946938
2376,12.495137704935338
2377,12.755825068139558
2378,11.816509527675274
2379,12.195598404715037
2380,11.794767691121098
2381,11.937649853411099
2382,12.156507480558393
2383,12.114413729250263
2384,12.341415082861898
2385,11.902133729145048
2386,11.771631480133944
2387,11.786879350819717
2388,11.630204378858169
2389,11.734748218331452
2390,11.873369175550357
2391,11.725491912124106
2392,11.649844682967048
2393,11.92439307984547
2394,11.91734019752685
2395,12.213888861786165
2396,11.911513950009173
2397,12.17536737176412
2398,11.79285639730433
2399,10.830452456695339
2400,10.771121972448269
2401,11.463158870063182
2402,11.773542474972569
2403,11.799096666119715
2404,11.95438606996084
2405,12.017053980932948
2406,11.790232070460991
2407,11.674533154568827
2408,11.843473164230266
2409,11.768695177306817
2410,12.024669234864728
2411,11.689540666273293
2412,11.933970152701368
2413,11.754831191716063
2414,11.76294740587446
2415,11.808269675201027
2416,11.73349805937246
2417,11.725438901656322
2418,11.696739447269323
2419,11.755896249884053
2420,11.691914046635567
2421,11.87468416653365
2422,11.629190402551643
2423,11.61078574375739
2424,11.986685790228435
2425,11.99026610410881
2426,11.735319476665032
2427,11.66987911336551
2428,12.051562592770068
2429,11.702916868854635
2430,11.738340732651977
2431,11.764582239529528
2432,11.858508192187122
2433,11.778627041452426
2434,11.81255220817424
2435,11.850641940077699
2436,11.658438478103543
2437,11.686489884805852
2438,11.730333949915707
2439,11.579547514577564
2440,11.715907140201278
2441,11.25732888071993
2442,11.539465856730471
2443,11.669301300196267
2444,11.717666128813217
2445,11.264696584303014
2446,11.65176100347602
2447,11.985512538686763
2448,11.895206387766251
2449,11.534865566327356
2450,11.829558163208317
2451,11.770935063532837
2452,12.166534067374549
2453,11.533408668765944
2454,11.738873571377555
2455,11.641572846396242
2456,11.6837855442068
2457,11.648640559312362
2458,11.688761364159266
2459,11.508532390853462
2460,11.890249976264656
2461,11.68117374894394
2462,11.801789904741927
2463,11.748854083609766
2464,11.941864482681758
2465,11.781486045317225
2466,11.687731289360304
2467,11.685327334314481
2468,11.396107341588632
2469,11.511954033675863
2470,12.038223479463678
2471,12.169879071193755
2472,12.043093596908754
2473,11.523147361893345
2474,11.400648483855285
2475,12.219988487608417
2476,11.716349765318554
2477,11.65453801177182
2478,11.891919082273029
2479,11.601894444280283
2480,11.94583342757728
2481,11.763500346928796
2482,11.791667457010053
2483,11.709447154392176
2484,11.717960411832713
2485,11.67441738850965
2486,11.861435501166492
2487,12.058154245707614
2488,11.944658251983192
2489,12.002139765470869
2490,11.818454618989318
2491,11.405830745005353
2492,12.03322405628696
2493,11.839610400347794
2494,11.85128663737084
2495,11.284314808308622
2496,12.3013514258123
2497,11.863628867015416
2498,11.666668763000612
2499,11.404913485299502
2500,11.801403926437017
2501,11.728987810837397
2502,11.789222825468984
2503,11.472072528509733
2504,11.88960627253392
2505,12.368477666339562
2506,12.407470428158113
2507,12.688409565797386
2508,12.41663857942472
2509,12.243469332248091
2510,12.285562218221209
2511,12.042059570905451
2512,12.26233255546558
2513,12.287473739183081
2514,12.403508842674514
2515,11.780235356499315
2516,12.034140589562183
2517,11.754433827581893
2518,11.783464327160186
2519,12.346091922449961
2520,12.253854626911858
2521,12.162639399307036
2522,12.27460012578918
2523,11.764092858965384
2524,11.838766684108778
2525,11.727721687660686
2526,11.817731670988431
2527,11.721236723053153
2528,11.793784326037125
2529,11.778862165995701
2530,11.724557278965017
2531,12.38168000687568
2532,12.296990633978456
2533,12.159552661520511
2534,12.390947871503291
2535,12.575255585562328
2536,12.308937047741832
2537,12.31764912948577
2538,12.05378244577245
2539,12.067646867146554
2540,12.089171494447273
2541,12.032167298332103
2542,11.987007737261228
2543,11.773658364059967
2544,11.59703085312045
2545,11.777065399281408
2546,11.704082944066966
2547,11.826274987363997
2548,11.951974039821835
2549,11.940703060593963
2550,12.135961337956637
2551,11.855817410180112
2552,11.620784075312596
2553,11.371634520443317
2554,11.405975714003032
2555,11.680340776613376
2556,11.555321165440285
2557,11.496556743805732
2558,11.828782079766563
2559,11.787923058989591
2560,11.85016095358275
2561,11.84865696869547
2562,11.840589320448453
2563,11.774783291154064
2564,12.068396786876905
2565,11.875594975913245
2566,12.001638875906037
2567,11.66157632765012
2568,11.989089624456986
2569,12.051558084134872
2570,11.566846366455353
2571,12.030495612598854
2572,11.899520592654763
2573,12.126340882816798
2574,12.695488794568172
2575,11.609795592457312
2576,11.571856181669876
2577,11.88652330662733
2578,11.15265077338468
2579,11.106533178390512
2580,11.654950007895819
2581,11.80641488687412
2582,11.673300725951515
2583,12.518856052243631
2584,12.026336744444562
2585,12.153019874373854
2586,12.205692809584939
2587,12.100930363076897
2588,11.830548772588324
2589,11.904551850077954
2590,12.15930578000401
2591,12.298807003485141
2592,12.298960203255
2593,12.438280833512565
2594,11.967368053589954
2595,12.206509520240777
2596,12.569956887372797
2597,12.097771239097957
2598,12.488611011794125
2599,12.602701425448366
2600,11.723531415414847
2601,11.757534566186774
2602,11.311772961363376
2603,11.282579482987321
2604,11.216289744802953
2605,11.397997590479292
2606,11.86594636971691
2607,12.077187101220836
2608,12.105995288223596
2609,11.914550228967318
2610,11.555231783852047
2611,11.67204729928689
2612,11.916870793128494
2613,11.592926850963874
2614,11.709384255438724
2615,11.908660598058454
2616,11.796142023043767
2617,12.085997634999517
2618,12.056311455410592
2619,12.175650525851387
2620,12.0890641083498
2621,12.080191870483443
2622,12.098384549017696
2623,12.379528610424448
2624,12.525243784768229
2625,12.527246851020541
2626,12.012649077518548
2627,11.890670231440044
2628,12.852798770339941
2629,12.958592327386077
2630,12.705189343940395
2631,12.923970804913345
2632,12.79125182140119
2633,12.596277074450775
2634,12.781534245598847
2635,11.93293378608922
2636,12.066155130681672
2637,12.071881065053034
2638,12.470786214945793
2639,12.157773737039445
2640,11.900086768213567
2641,11.617687207597767
2642,12.113108442181389
2643,11.491221021984279
2644,11.740710402895607
2645,11.427061751338792
2646,11.391084970145158
2647,11.427341213155197
2648,11.86802201954174
2649,11.907881278299255
2650,11.795488835031433
2651,11.946188827096337
2652,12.932242707094428
2653,12.351556623940013
2654,12.361996198082498
2655,12.695020940017047
2656,12.631906292682011
2657,12.725459631564725
2658,12.542062210221694
2659,12.61401738086903
2660,12.69003858383296
2661,12.722906878589523
2662,12.675977056472796
2663,12.460108179883001
2664,12.418383749011847
2665,12.62566931522106
2666,12.54156621566542
2667,12.00093647657251
2668,12.051460983119485
2669,12.080072986220028
2670,12.564505809250909
2671,12.068321249141128
2672,12.182830774784268
2673,12.198144586030654
2674,12.237273280532866
2675,12.06647931373308
2676,12.171016775651239
2677,12.162823445373778
2678,12.477073731181644
2679,12.399530657258996
2680,12.457128920399217
2681,12.714363037714936
2682,12.619538235866997
2683,13.001623553698238
2684,12.57219847972164
2685,12.580539277014145
2686,12.414199732583725
2687,12.447137795783854
2688,12.261790357880738
2689,12.205795652203202
2690,12.818781902431269
2691,12.127044690577815
2692,11.797355998992236
2693,12.185803659153972
2694,11.729488160122928
2695,12.167809243329213
2696,12.1477294705428
2697,12.149593412776294
2698,12.15525463166019
2699,12.071033824339759
2700,12.000487580691907
2701,11.991026396535712
2702,11.75922860585561
2703,11.697386621888382
2704,11.775909427459483
2705,11.688054814112338
2706,11.688210405777191
2707,11.706140312448694
2708,11.708376321943717
2709,11.539702810016333
2710,11.713984411064585
2711,12.557543090100335
2712,12.679947103933182
2713,12.04737466979231
2714,11.871897947273256
2715,12.011882941045359
2716,11.818265663764569
2717,12.211340293987137
2718,12.260564923198157
2719,11.846105895383158
2720,11.92477590819127
2721,11.795278905548837
2722,11.868608914097859
2723,11.95696557871014
2724,11.753334528122439
2725,11.747564556829053
2726,11.769477144262195
2727,12.010704849628702
2728,12.033090406919491
2729,11.876158626348552
2730,11.805653111770496
2731,11.712437949552996
