Id,SalePrice
1939,12.022578987301975
1940,12.022578987301975
1941,12.022578987301975
1942,12.022578987301975
1943,12.022578987301975
1944,12.022578987301975
1945,12.022578987301975
1946,12.022578987301975
1947,12.022578987301975
1948,12.022578987301975
1949,12.022578987301975
1950,12.022578987301975
1951,12.022578987301975
1952,12.022578987301975
1953,12.022578987301975
1954,12.022578987301975
1955,12.022578987301975
1956,12.022578987301975
1957,12.022578987301975
1958,12.022578987301975
1959,12.022578987301975
1960,12.022578987301975
1961,12.022578987301975
1962,12.022578987301975
1963,12.022578987301975
1964,12.022578987301975
1965,12.022578987301975
1966,12.022578987301975
1967,12.022578987301975
1968,12.022578987301975
1969,12.022578987301975
1970,12.022578987301975
1971,12.022578987301975
1972,12.022578987301975
1973,12.022578987301975
1974,12.022578987301975
1975,12.022578987301975
1976,12.022578987301975
1977,12.022578987301975
1978,12.022578987301975
1979,12.022578987301975
1980,12.022578987301975
1981,12.022578987301975
1982,12.022578987301975
1983,12.022578987301975
1984,12.022578987301975
1985,12.022578987301975
1986,12.022578987301975
1987,12.022578987301975
1988,12.022578987301975
1989,12.022578987301975
1990,12.022578987301975
1991,12.022578987301975
1992,12.022578987301975
1993,12.022578987301975
1994,12.022578987301975
1995,12.022578987301975
1996,12.022578987301975
1997,12.022578987301975
1998,12.022578987301975
1999,12.022578987301975
2000,12.022578987301975
2001,12.022578987301975
2002,12.022578987301975
2003,12.022578987301975
2004,12.022578987301975
2005,12.022578987301975
2006,12.022578987301975
2007,12.022578987301975
2008,12.022578987301975
2009,12.022578987301975
2010,12.022578987301975
2011,12.022578987301975
2012,12.022578987301975
2013,12.022578987301975
2014,12.022578987301975
2015,12.022578987301975
2016,12.022578987301975
2017,12.022578987301975
2018,12.022578987301975
2019,12.022578987301975
2020,12.022578987301975
2021,12.022578987301975
2022,12.022578987301975
2023,12.022578987301975
2024,12.022578987301975
2025,12.022578987301975
2026,12.022578987301975
2027,12.022578987301975
2028,12.022578987301975
2029,12.022578987301975
2030,12.022578987301975
2031,12.022578987301975
2032,12.022578987301975
2033,12.022578987301975
2034,12.022578987301975
2035,12.022578987301975
2036,12.022578987301975
2037,12.022578987301975
2038,12.022578987301975
2039,12.022578987301975
2040,12.022578987301975
2041,12.022578987301975
2042,12.022578987301975
2043,12.022578987301975
2044,12.022578987301975
2045,12.022578987301975
2046,12.022578987301975
2047,12.022578987301975
2048,12.022578987301975
2049,12.022578987301975
2050,12.022578987301975
2051,12.022578987301975
2052,12.022578987301975
2053,12.022578987301975
2054,12.022578987301975
2055,12.022578987301975
2056,12.022578987301975
2057,12.022578987301975
2058,12.022578987301975
2059,12.022578987301975
2060,12.022578987301975
2061,12.022578987301975
2062,12.022578987301975
2063,12.022578987301975
2064,12.022578987301975
2065,12.022578987301975
2066,12.022578987301975
2067,12.022578987301975
2068,12.022578987301975
2069,12.022578987301975
2070,12.022578987301975
2071,12.022578987301975
2072,12.022578987301975
2073,12.022578987301975
2074,12.022578987301975
2075,12.022578987301975
2076,12.022578987301975
2077,12.022578987301975
2078,12.022578987301975
2079,12.022578987301975
2080,12.022578987301975
2081,12.022578987301975
2082,12.022578987301975
2083,12.022578987301975
2084,12.022578987301975
2085,12.022578987301975
2086,12.022578987301975
2087,12.022578987301975
2088,12.022578987301975
2089,12.022578987301975
2090,12.022578987301975
2091,12.022578987301975
2092,12.022578987301975
2093,12.022578987301975
2094,12.022578987301975
2095,12.022578987301975
2096,12.022578987301975
2097,12.022578987301975
2098,12.022578987301975
2099,12.022578987301975
2100,12.022578987301975
2101,12.022578987301975
2102,12.022578987301975
2103,12.022578987301975
2104,12.022578987301975
2105,12.022578987301975
2106,12.022578987301975
2107,12.022578987301975
2108,12.022578987301975
2109,12.022578987301975
2110,12.022578987301975
2111,12.022578987301975
2112,12.022578987301975
2113,12.022578987301975
2114,12.022578987301975
2115,12.022578987301975
2116,12.022578987301975
2117,12.022578987301975
2118,12.022578987301975
2119,12.022578987301975
2120,12.022578987301975
2121,12.022578987301975
2122,12.022578987301975
2123,12.022578987301975
2124,12.022578987301975
2125,12.022578987301975
2126,12.022578987301975
2127,12.022578987301975
2128,12.022578987301975
2129,12.022578987301975
2130,12.022578987301975
2131,12.022578987301975
2132,12.022578987301975
2133,12.022578987301975
2134,12.022578987301975
2135,12.022578987301975
2136,12.022578987301975
2137,12.022578987301975
2138,12.022578987301975
2139,12.022578987301975
2140,12.022578987301975
2141,12.022578987301975
2142,12.022578987301975
2143,12.022578987301975
2144,12.022578987301975
2145,12.022578987301975
2146,12.022578987301975
2147,12.022578987301975
2148,12.022578987301975
2149,12.022578987301975
2150,12.022578987301975
2151,12.022578987301975
2152,12.022578987301975
2153,12.022578987301975
2154,12.022578987301975
2155,12.022578987301975
2156,12.022578987301975
2157,12.022578987301975
2158,12.022578987301975
2159,12.022578987301975
2160,12.022578987301975
2161,12.022578987301975
2162,12.022578987301975
2163,12.022578987301975
2164,12.022578987301975
2165,12.022578987301975
2166,12.022578987301975
2167,12.022578987301975
2168,12.022578987301975
2169,12.022578987301975
2170,12.022578987301975
2171,12.022578987301975
2172,12.022578987301975
2173,12.022578987301975
2174,12.022578987301975
2175,12.022578987301975
2176,12.022578987301975
2177,12.022578987301975
2178,12.022578987301975
2179,12.022578987301975
2180,12.022578987301975
2181,12.022578987301975
2182,12.022578987301975
2183,12.022578987301975
2184,12.022578987301975
2185,12.022578987301975
2186,12.022578987301975
2187,12.022578987301975
2188,12.022578987301975
2189,12.022578987301975
2190,12.022578987301975
2191,12.022578987301975
2192,12.022578987301975
2193,12.022578987301975
2194,12.022578987301975
2195,12.022578987301975
2196,12.022578987301975
2197,12.022578987301975
2198,12.022578987301975
2199,12.022578987301975
2200,12.022578987301975
2201,12.022578987301975
2202,12.022578987301975
2203,12.022578987301975
2204,12.022578987301975
2205,12.022578987301975
2206,12.022578987301975
2207,12.022578987301975
2208,12.022578987301975
2209,12.022578987301975
2210,12.022578987301975
2211,12.022578987301975
2212,12.022578987301975
2213,12.022578987301975
2214,12.022578987301975
2215,12.022578987301975
2216,12.022578987301975
2217,12.022578987301975
2218,12.022578987301975
2219,12.022578987301975
2220,12.022578987301975
2221,12.022578987301975
2222,12.022578987301975
2223,12.022578987301975
2224,12.022578987301975
2225,12.022578987301975
2226,12.022578987301975
2227,12.022578987301975
2228,12.022578987301975
2229,12.022578987301975
2230,12.022578987301975
2231,12.022578987301975
2232,12.022578987301975
2233,12.022578987301975
2234,12.022578987301975
2235,12.022578987301975
2236,12.022578987301975
2237,12.022578987301975
2238,12.022578987301975
2239,12.022578987301975
2240,12.022578987301975
2241,12.022578987301975
2242,12.022578987301975
2243,12.022578987301975
2244,12.022578987301975
2245,12.022578987301975
2246,12.022578987301975
2247,12.022578987301975
2248,12.022578987301975
2249,12.022578987301975
2250,12.022578987301975
2251,12.022578987301975
2252,12.022578987301975
2253,12.022578987301975
2254,12.022578987301975
2255,12.022578987301975
2256,12.022578987301975
2257,12.022578987301975
2258,12.022578987301975
2259,12.022578987301975
2260,12.022578987301975
2261,12.022578987301975
2262,12.022578987301975
2263,12.022578987301975
2264,12.022578987301975
2265,12.022578987301975
2266,12.022578987301975
2267,12.022578987301975
2268,12.022578987301975
2269,12.022578987301975
2270,12.022578987301975
2271,12.022578987301975
2272,12.022578987301975
2273,12.022578987301975
2274,12.022578987301975
2275,12.022578987301975
2276,12.022578987301975
2277,12.022578987301975
2278,12.022578987301975
2279,12.022578987301975
2280,12.022578987301975
2281,12.022578987301975
2282,12.022578987301975
2283,12.022578987301975
2284,12.022578987301975
2285,12.022578987301975
2286,12.022578987301975
2287,12.022578987301975
2288,12.022578987301975
2289,12.022578987301975
2290,12.022578987301975
2291,12.022578987301975
2292,12.022578987301975
2293,12.022578987301975
2294,12.022578987301975
2295,12.022578987301975
2296,12.022578987301975
2297,12.022578987301975
2298,12.022578987301975
2299,12.022578987301975
2300,12.022578987301975
2301,12.022578987301975
2302,12.022578987301975
2303,12.022578987301975
2304,12.022578987301975
2305,12.022578987301975
2306,12.022578987301975
2307,12.022578987301975
2308,12.022578987301975
2309,12.022578987301975
2310,12.022578987301975
2311,12.022578987301975
2312,12.022578987301975
2313,12.022578987301975
2314,12.022578987301975
2315,12.022578987301975
2316,12.022578987301975
2317,12.022578987301975
2318,12.022578987301975
2319,12.022578987301975
2320,12.022578987301975
2321,12.022578987301975
2322,12.022578987301975
2323,12.022578987301975
2324,12.022578987301975
2325,12.022578987301975
2326,12.022578987301975
2327,12.022578987301975
2328,12.022578987301975
2329,12.022578987301975
2330,12.022578987301975
2331,12.022578987301975
2332,12.022578987301975
2333,12.022578987301975
2334,12.022578987301975
2335,12.022578987301975
2336,12.022578987301975
2337,12.022578987301975
2338,12.022578987301975
2339,12.022578987301975
2340,12.022578987301975
2341,12.022578987301975
2342,12.022578987301975
2343,12.022578987301975
2344,12.022578987301975
2345,12.022578987301975
2346,12.022578987301975
2347,12.022578987301975
2348,12.022578987301975
2349,12.022578987301975
2350,12.022578987301975
2351,12.022578987301975
2352,12.022578987301975
2353,12.022578987301975
2354,12.022578987301975
2355,12.022578987301975
2356,12.022578987301975
2357,12.022578987301975
2358,12.022578987301975
2359,12.022578987301975
2360,12.022578987301975
2361,12.022578987301975
2362,12.022578987301975
2363,12.022578987301975
2364,12.022578987301975
2365,12.022578987301975
2366,12.022578987301975
2367,12.022578987301975
2368,12.022578987301975
2369,12.022578987301975
2370,12.022578987301975
2371,12.022578987301975
2372,12.022578987301975
2373,12.022578987301975
2374,12.022578987301975
2375,12.022578987301975
2376,12.022578987301975
2377,12.022578987301975
2378,12.022578987301975
2379,12.022578987301975
2380,12.022578987301975
2381,12.022578987301975
2382,12.022578987301975
2383,12.022578987301975
2384,12.022578987301975
2385,12.022578987301975
2386,12.022578987301975
2387,12.022578987301975
2388,12.022578987301975
2389,12.022578987301975
2390,12.022578987301975
2391,12.022578987301975
2392,12.022578987301975
2393,12.022578987301975
2394,12.022578987301975
2395,12.022578987301975
2396,12.022578987301975
2397,12.022578987301975
2398,12.022578987301975
2399,12.022578987301975
2400,12.022578987301975
2401,12.022578987301975
2402,12.022578987301975
2403,12.022578987301975
2404,12.022578987301975
2405,12.022578987301975
2406,12.022578987301975
2407,12.022578987301975
2408,12.022578987301975
2409,12.022578987301975
2410,12.022578987301975
2411,12.022578987301975
2412,12.022578987301975
2413,12.022578987301975
2414,12.022578987301975
2415,12.022578987301975
2416,12.022578987301975
2417,12.022578987301975
2418,12.022578987301975
2419,12.022578987301975
2420,12.022578987301975
2421,12.022578987301975
2422,12.022578987301975
2423,12.022578987301975
2424,12.022578987301975
2425,12.022578987301975
2426,12.022578987301975
2427,12.022578987301975
2428,12.022578987301975
2429,12.022578987301975
2430,12.022578987301975
2431,12.022578987301975
2432,12.022578987301975
2433,12.022578987301975
2434,12.022578987301975
2435,12.022578987301975
2436,12.022578987301975
2437,12.022578987301975
2438,12.022578987301975
2439,12.022578987301975
2440,12.022578987301975
2441,12.022578987301975
2442,12.022578987301975
2443,12.022578987301975
2444,12.022578987301975
2445,12.022578987301975
2446,12.022578987301975
2447,12.022578987301975
2448,12.022578987301975
2449,12.022578987301975
2450,12.022578987301975
2451,12.022578987301975
2452,12.022578987301975
2453,12.022578987301975
2454,12.022578987301975
2455,12.022578987301975
2456,12.022578987301975
2457,12.022578987301975
2458,12.022578987301975
2459,12.022578987301975
2460,12.022578987301975
2461,12.022578987301975
2462,12.022578987301975
2463,12.022578987301975
2464,12.022578987301975
2465,12.022578987301975
2466,12.022578987301975
2467,12.022578987301975
2468,12.022578987301975
2469,12.022578987301975
2470,12.022578987301975
2471,12.022578987301975
2472,12.022578987301975
2473,12.022578987301975
2474,12.022578987301975
2475,12.022578987301975
2476,12.022578987301975
2477,12.022578987301975
2478,12.022578987301975
2479,12.022578987301975
2480,12.022578987301975
2481,12.022578987301975
2482,12.022578987301975
2483,12.022578987301975
2484,12.022578987301975
2485,12.022578987301975
2486,12.022578987301975
2487,12.022578987301975
2488,12.022578987301975
2489,12.022578987301975
2490,12.022578987301975
2491,12.022578987301975
2492,12.022578987301975
2493,12.022578987301975
2494,12.022578987301975
2495,12.022578987301975
2496,12.022578987301975
2497,12.022578987301975
2498,12.022578987301975
2499,12.022578987301975
2500,12.022578987301975
2501,12.022578987301975
2502,12.022578987301975
2503,12.022578987301975
2504,12.022578987301975
2505,12.022578987301975
2506,12.022578987301975
2507,12.022578987301975
2508,12.022578987301975
2509,12.022578987301975
2510,12.022578987301975
2511,12.022578987301975
2512,12.022578987301975
2513,12.022578987301975
2514,12.022578987301975
2515,12.022578987301975
2516,12.022578987301975
2517,12.022578987301975
2518,12.022578987301975
2519,12.022578987301975
2520,12.022578987301975
2521,12.022578987301975
2522,12.022578987301975
2523,12.022578987301975
2524,12.022578987301975
2525,12.022578987301975
2526,12.022578987301975
2527,12.022578987301975
2528,12.022578987301975
2529,12.022578987301975
2530,12.022578987301975
2531,12.022578987301975
2532,12.022578987301975
2533,12.022578987301975
2534,12.022578987301975
2535,12.022578987301975
2536,12.022578987301975
2537,12.022578987301975
2538,12.022578987301975
2539,12.022578987301975
2540,12.022578987301975
2541,12.022578987301975
2542,12.022578987301975
2543,12.022578987301975
2544,12.022578987301975
2545,12.022578987301975
2546,12.022578987301975
2547,12.022578987301975
2548,12.022578987301975
2549,12.022578987301975
2550,12.022578987301975
2551,12.022578987301975
2552,12.022578987301975
2553,12.022578987301975
2554,12.022578987301975
2555,12.022578987301975
2556,12.022578987301975
2557,12.022578987301975
2558,12.022578987301975
2559,12.022578987301975
2560,12.022578987301975
2561,12.022578987301975
2562,12.022578987301975
2563,12.022578987301975
2564,12.022578987301975
2565,12.022578987301975
2566,12.022578987301975
2567,12.022578987301975
2568,12.022578987301975
2569,12.022578987301975
2570,12.022578987301975
2571,12.022578987301975
2572,12.022578987301975
2573,12.022578987301975
2574,12.022578987301975
2575,12.022578987301975
2576,12.022578987301975
2577,12.022578987301975
2578,12.022578987301975
2579,12.022578987301975
2580,12.022578987301975
2581,12.022578987301975
2582,12.022578987301975
2583,12.022578987301975
2584,12.022578987301975
2585,12.022578987301975
2586,12.022578987301975
2587,12.022578987301975
2588,12.022578987301975
2589,12.022578987301975
2590,12.022578987301975
2591,12.022578987301975
2592,12.022578987301975
2593,12.022578987301975
2594,12.022578987301975
2595,12.022578987301975
2596,12.022578987301975
2597,12.022578987301975
2598,12.022578987301975
2599,12.022578987301975
2600,12.022578987301975
2601,12.022578987301975
2602,12.022578987301975
2603,12.022578987301975
2604,12.022578987301975
2605,12.022578987301975
2606,12.022578987301975
2607,12.022578987301975
2608,12.022578987301975
2609,12.022578987301975
2610,12.022578987301975
2611,12.022578987301975
2612,12.022578987301975
2613,12.022578987301975
2614,12.022578987301975
2615,12.022578987301975
2616,12.022578987301975
2617,12.022578987301975
2618,12.022578987301975
2619,12.022578987301975
2620,12.022578987301975
2621,12.022578987301975
2622,12.022578987301975
2623,12.022578987301975
2624,12.022578987301975
2625,12.022578987301975
2626,12.022578987301975
2627,12.022578987301975
2628,12.022578987301975
2629,12.022578987301975
2630,12.022578987301975
2631,12.022578987301975
2632,12.022578987301975
2633,12.022578987301975
2634,12.022578987301975
2635,12.022578987301975
2636,12.022578987301975
2637,12.022578987301975
2638,12.022578987301975
2639,12.022578987301975
2640,12.022578987301975
2641,12.022578987301975
2642,12.022578987301975
2643,12.022578987301975
2644,12.022578987301975
2645,12.022578987301975
2646,12.022578987301975
2647,12.022578987301975
2648,12.022578987301975
2649,12.022578987301975
2650,12.022578987301975
2651,12.022578987301975
2652,12.022578987301975
2653,12.022578987301975
2654,12.022578987301975
2655,12.022578987301975
2656,12.022578987301975
2657,12.022578987301975
2658,12.022578987301975
2659,12.022578987301975
2660,12.022578987301975
2661,12.022578987301975
2662,12.022578987301975
2663,12.022578987301975
2664,12.022578987301975
2665,12.022578987301975
2666,12.022578987301975
2667,12.022578987301975
2668,12.022578987301975
2669,12.022578987301975
2670,12.022578987301975
2671,12.022578987301975
2672,12.022578987301975
2673,12.022578987301975
2674,12.022578987301975
2675,12.022578987301975
2676,12.022578987301975
2677,12.022578987301975
2678,12.022578987301975
2679,12.022578987301975
2680,12.022578987301975
2681,12.022578987301975
2682,12.022578987301975
2683,12.022578987301975
2684,12.022578987301975
2685,12.022578987301975
2686,12.022578987301975
2687,12.022578987301975
2688,12.022578987301975
2689,12.022578987301975
2690,12.022578987301975
2691,12.022578987301975
2692,12.022578987301975
2693,12.022578987301975
2694,12.022578987301975
2695,12.022578987301975
2696,12.022578987301975
2697,12.022578987301975
2698,12.022578987301975
2699,12.022578987301975
2700,12.022578987301975
2701,12.022578987301975
2702,12.022578987301975
2703,12.022578987301975
2704,12.022578987301975
2705,12.022578987301975
2706,12.022578987301975
2707,12.022578987301975
2708,12.022578987301975
2709,12.022578987301975
2710,12.022578987301975
2711,12.022578987301975
2712,12.022578987301975
2713,12.022578987301975
2714,12.022578987301975
2715,12.022578987301975
2716,12.022578987301975
2717,12.022578987301975
2718,12.022578987301975
2719,12.022578987301975
2720,12.022578987301975
2721,12.022578987301975
2722,12.022578987301975
2723,12.022578987301975
2724,12.022578987301975
2725,12.022578987301975
2726,12.022578987301975
2727,12.022578987301975
2728,12.022578987301975
2729,12.022578987301975
2730,12.022578987301975
2731,12.022578987301975
